instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
15750,2012-10-23,4,1,10,10,0,2,1,1,0.5152,0.6,0.0,50,,33.992721829974045,34.11153801778973,33.77623218684029,55.68,58.715775,43.255253314147375,225.32452938080226,225.50430072945895,225.5430297885464,143.79,256.25092,215.28255508523026
15751,2012-10-23,4,1,10,11,0,2,1,1,0.6212,0.53,0.0,52,,52.63004922428492,52.708484034754065,52.41400361609015,69.4,78.4315,61.11680803420552,260.37892312793645,260.5610768935102,260.5982483181627,193.11,257.61688,246.45302613276561
15752,2012-10-23,4,1,10,12,0,2,1,2,0.6212,0.46,0.0896,80,,61.56665673059479,61.569092580731386,61.3644174569888,82.45,88.41223,71.0724796427255,274.8352526545558,274.9984632450452,275.03731497678876,263.17,247.87505,267.18321533055143
15753,2012-10-23,4,1,10,13,0,2,1,2,0.6212,0.44,0.0,59,,63.595979654062745,63.631439532070445,63.38580854921136,80.98,89.56293,72.23123099628766,280.0396150417298,280.1957974367722,280.23119826377837,243.17,247.70145,266.2676114550967
15754,2012-10-23,4,1,10,14,0,2,1,1,0.6364,0.41,0.1642,67,,67.79366268411016,67.79994025920567,67.59383460980847,87.09,101.26438,78.30836379236314,304.9560897169247,305.16813391205096,305.2115382670508,211.08,343.784,294.03995169561153
15755,2012-10-23,4,1,10,15,0,2,1,1,0.6364,0.41,0.2239,76,,69.49693648678488,69.48586920414286,69.30382716887267,86.91,106.563545,80.35203561737023,313.9670000739724,314.1892115247159,314.23486156744883,264.05,340.49554,309.38732351994616
15756,2012-10-23,4,1,10,16,0,2,1,1,0.6364,0.44,0.0896,108,,67.71818890137011,67.76495363300174,67.51400156542567,81.51,101.36716,77.17486021644388,310.86264430218705,311.072045537975,311.1123938553748,406.13,374.10596,342.6566081453574
15757,2012-10-23,4,1,10,17,0,2,1,1,0.6364,0.41,0.0,67,,70.4451064206936,70.52315771975466,70.2327657490415,90.84,112.99353,83.00691203258546,317.34746957592563,317.5499558102491,317.58687917078987,802.7,657.6434,482.5655352277992
15758,2012-10-23,4,1,10,18,0,2,1,1,0.6212,0.53,0.0896,64,,62.202003449958184,62.27742292787418,62.0017476891314,75.48,94.28638,71.24951020401775,309.4536772091336,309.6686923885866,309.7089431137407,775.18,612.973,463.39686703447967
15759,2012-10-23,4,1,10,19,0,2,1,1,0.6212,0.57,0.0896,25,,60.687386061214795,60.77394083292263,60.48905394636794,56.99,83.33093,64.45426269153856,310.7965994997809,311.0143627571118,311.05445675325353,487.31,491.57376,382.3498359992949
15760,2012-10-23,4,1,10,20,0,2,1,1,0.5455,0.64,0.1343,45,,48.48861826254469,48.59854180532044,48.29644461795583,45.87,49.62613,48.175946767242316,296.188339275609,296.4148774290701,296.4576622294173,383.77,372.31238,329.02865137275677
15761,2012-10-23,4,1,10,21,0,2,1,1,0.5303,0.68,0.0,35,,44.22292000320479,44.397059718954864,44.019752623741525,29.22,36.52497,39.67694067084039,288.98917182947594,289.20301755589037,289.24071649668355,239.4,274.3341,276.2334024654725
15762,2012-10-23,4,1,10,22,0,2,1,1,0.5303,0.68,0.1045,20,,46.24700743734046,46.38764554698834,46.05482203949256,22.2,35.02619,39.18313334704943,299.9107507979538,300.1399914985957,300.18166105861957,184.6,230.29701,263.0258831368541
15763,2012-10-23,4,1,10,23,0,2,1,1,0.5152,0.73,0.1045,9,,42.2572114541329,42.415338445890036,42.067034888194506,16.55,27.104698,34.078856593873965,297.1773768668045,297.40948191361565,297.45120901952674,124.58,190.08226,241.34006558635656
15764,2012-10-24,4,1,10,0,0,3,1,1,0.5152,0.73,0.0896,7,,13.555419316111834,13.630264553501119,13.316246174722554,5.74,16.383408,12.52506752742179,148.9026760405762,149.08634419527286,149.13372683995016,41.33,107.18475,119.12750009875359
15765,2012-10-24,4,1,10,1,0,3,1,1,0.5152,0.68,0.0,4,,17.677526027146406,17.7801829110818,17.42975654112495,3.99,13.290891,14.033671234603542,157.94842708744383,158.12540662864112,158.16941621221608,16.05,92.88283,116.63521553741802
15766,2012-10-24,4,1,10,2,0,3,1,1,0.5152,0.68,0.0,0,,18.95328702182517,19.060129357785723,18.7065551639346,3.2,10.903195,14.164633384942007,164.41320092434913,164.5933813193548,164.63733796543065,8.23,89.177124,118.2102088465144
15767,2012-10-24,4,1,10,3,0,3,1,1,0.4848,0.77,0.0896,0,,11.013611760586752,11.117256592336247,10.778163078830353,0.44,8.961016,8.462009426609459,157.54644842946757,157.73972833344197,157.78733200142355,6.38,86.25656,113.14201400872601
15768,2012-10-24,4,1,10,4,0,3,1,1,0.4848,0.77,0.0896,1,,12.289372755265521,12.397203039040178,12.054961701640003,0.5,8.961016,9.24051063944793,164.01122226637287,164.2077030241556,164.25525375463818,5.84,86.25656,116.9141480648927
15769,2012-10-24,4,1,10,5,0,3,1,1,0.4848,0.82,0.0,1,,9.4355335077447,9.588550042482156,9.194741154109575,1.92,7.145465,7.456857920298438,160.25234444759528,160.44100465205287,160.4849228426496,39.65,102.261955,124.61804544070564
15770,2012-10-24,4,1,10,6,0,3,1,1,0.4697,0.82,0.1045,11,,9.682036943271738,9.80616799978274,9.452090252719323,4.99,9.157694,8.617597811737769,168.3780900808411,168.58237472179997,168.63050375440545,168.64,224.85738,179.81766893113587
15771,2012-10-24,4,1,10,7,0,3,1,1,0.4848,0.88,0.0896,20,,8.443115184890884,8.582613889599394,8.214253564742855,14.25,18.610094,11.620015341933541,169.32045202487888,169.5252902102784,169.57239670160203,446.29,412.52878,273.44738340258624
15772,2012-10-24,4,1,10,8,0,3,1,2,0.5,0.83,0.1045,24,,17.23896149117239,17.328229393503896,17.017377888423002,29.84,34.189598,23.12283337131908,180.84433525200427,181.02105613844074,181.06667305818112,769.4,601.3799,382.7423894522252
15773,2012-10-24,4,1,10,9,0,3,1,2,0.5,0.77,0.0896,24,,22.593590884449398,22.681993037554108,22.370297980024645,38.46,39.90286,29.201748127231802,194.3564184995844,194.53528072052626,194.58042669630296,343.17,314.62665,248.2537547731265
15774,2012-10-24,4,1,10,10,0,3,1,2,0.5152,0.73,0.0,29,,27.80745907769804,27.92076363953151,27.57592855440778,54.38,50.338997,37.60462963176887,204.93605544767075,205.10788487923912,205.1493900323777,162.2,221.45084,199.76883330818563
15775,2012-10-24,4,1,10,11,0,3,1,1,0.5455,0.64,0.0,47,,36.7924544340345,36.920753170320054,36.554448751309955,81.74,67.69722,51.94097524085946,233.32819912576988,233.53717953681596,233.5802815004783,186.59,255.16692,228.44051521132377
15776,2012-10-24,4,1,10,12,0,3,1,1,0.6061,0.61,0.0896,48,,47.93650663255825,48.01293929054515,47.70794759470374,83.21,78.64784,61.10304718500673,258.67606309125915,258.8981184869516,258.94373114687403,274.31,308.16678,271.7989382579076
15777,2012-10-24,4,1,10,13,0,3,1,1,0.6212,0.54,0.0,65,,55.23138653391253,55.327539789686455,54.99392446103401,84.1,85.56329,67.04322884833284,273.07857324648785,273.29393695437227,273.335988226171,248.5,281.5218,269.9460575955625
15778,2012-10-24,4,1,10,14,0,3,1,1,0.6515,0.3,0.2537,64,,78.6331083143213,78.59099034493669,78.4157837183837,86.42,113.71995,87.15596603851662,326.70465247323875,326.955077536782,327.0069847783897,228.37,320.24734,305.8568119518227
15779,2012-10-24,4,1,10,15,0,3,1,1,0.6364,0.39,0.1045,63,,70.78450997862969,70.82063847544252,70.55588216986794,84.71,105.99301,80.5728084197099,312.486218138122,312.7216446018896,312.76776095993756,264.8,323.3203,305.2191872399898
15780,2012-10-24,4,1,10,16,0,3,1,1,0.6515,0.33,0.1343,67,,78.2368209001203,78.25134683563644,78.01087381731404,85.55,116.78661,87.36713100348524,330.7005384470709,330.94309283266557,330.99021910517575,409.26,410.04007,362.38678399299806
15781,2012-10-24,4,1,10,17,0,3,1,1,0.6212,0.47,0.0,87,,65.21759268361639,65.31832552439928,64.9827305920256,88.6,95.064896,75.83670888598482,307.90090880006073,308.1298682810567,308.1718894380075,826.01,610.54803,472.15214023741873
15782,2012-10-24,4,1,10,18,0,3,1,1,0.6212,0.44,0.0,63,,68.58613746586178,68.68584337734482,68.3516484890151,78.49,97.73375,76.36947574437403,318.2070712966595,318.43957121341157,318.4816172764984,802.96,610.37445,473.6925420940326
15783,2012-10-24,4,1,10,19,0,3,1,2,0.6212,0.53,0.0896,50,,66.36123143848299,66.41273775670021,66.14409286762123,59.18,78.979614,67.41553526412339,312.17599463824627,312.38774027619286,312.4310514803175,505.51,451.97815,378.8965871617638
15784,2012-10-24,4,1,10,20,0,3,1,2,0.6061,0.61,0.0896,45,,60.278651667708814,60.352859249360286,60.06418644214331,45.31,55.691715,56.33948251993819,305.6012320474034,305.81550244957145,305.8587933559483,367.57,387.9711,334.5633255412878
15785,2012-10-24,4,1,10,21,0,3,1,2,0.6061,0.61,0.1045,33,,61.661111838922594,61.73413131120115,61.449102144520694,31.14,50.363842,53.269637461028495,312.7014737930209,312.9206837321959,312.9644953948084,243.32,319.52475,300.2862805351769
15786,2012-10-24,4,1,10,22,0,3,1,2,0.6061,0.64,0.1343,30,,61.05748739910473,61.129157581937356,60.850015652285926,28.13,41.87817,50.608966129351145,316.59579478765704,316.8213433650898,316.86617163403747,201.03,270.07172,284.2770052190756
15787,2012-10-24,4,1,10,23,0,3,1,2,0.5455,0.68,0.0896,12,,52.08889232739986,52.206344140488035,51.878543437788665,21.45,23.85448,40.29565212981695,304.8119491061374,305.0359506001829,305.07986513178514,125.63,201.41786,248.3951253553164
15788,2012-10-25,4,1,10,0,0,4,1,2,0.6061,0.64,0.1045,19,,33.52475707922743,33.52270452111543,33.2679084820559,9.52,24.58334,26.88374195471217,174.15039988962192,174.32897374554975,174.3788309220301,54.46,143.67545,144.1987300227685
15789,2012-10-25,4,1,10,1,0,4,1,1,0.5455,0.68,0.0,6,,21.99187601995024,22.092880158563688,21.720666848358075,5.01,15.89394,17.341872599759167,164.60917454176436,164.81261506747288,164.8611542846351,17.62,93.21673,121.02393442086432
15790,2012-10-25,4,1,10,2,0,4,1,1,0.5152,0.77,0.0,3,,13.422345575250912,13.552435135999307,13.153894032112868,2.54,11.42601,10.818936975039804,153.93960027657374,154.14568335441263,154.19441813960626,10.57,88.46447,112.26283433605212
15791,2012-10-25,4,1,10,3,0,4,1,2,0.5,0.88,0.1343,0,,8.332991807696445,8.406882710127197,8.086450167261573,1.36,6.9544296,6.6281508623100125,144.4396527833851,144.63020222594034,144.68211315127638,5.91,51.057205,98.14383467215944
15792,2012-10-25,4,1,10,4,0,4,1,2,0.5,0.88,0.1045,1,,9.39535444930521,9.484177926557242,9.147014630935786,1.06,8.504769,7.5182632664109175,149.63349080286588,149.82376373283242,149.87447433320008,6.63,57.680756,102.72849689682656
15793,2012-10-25,4,1,10,5,0,4,1,2,0.5,0.88,0.1642,2,,11.09862825197993,11.170106871494415,10.857007189999987,1.59,4.9152513,7.926198713701948,158.64440115991357,158.84484134549731,158.89779763359812,38.23,73.792145,117.68183698287991
15794,2012-10-25,4,1,10,6,0,4,1,2,0.5,0.88,0.19399999999999998,3,,12.587787599728703,12.652704548472219,12.35003997194509,3.74,8.469281,9.95996266334805,166.3801108142433,166.58722922003253,166.64127995810355,161.7,184.31586,169.12489538519463
15795,2012-10-25,4,1,10,7,0,4,1,2,0.5,0.88,0.19399999999999998,18,,13.863548594407474,13.93265099517615,13.62683859475474,14.6,17.287498,14.66210733169189,172.8448846511486,173.05520391074614,173.10920171131818,459.62,396.8316,275.09217885542387
15796,2012-10-25,4,1,10,8,0,4,1,2,0.5,0.83,0.1642,33,,18.413884215293944,18.489231888675562,18.174268515395372,29.43,30.058456,22.91316820805266,184.44103710345206,184.65164582037377,184.70457303536912,767.8,593.9289,383.1052300004327
15797,2012-10-25,4,1,10,9,0,4,1,2,0.5,0.83,0.19399999999999998,23,,19.90304356304272,19.971829565653373,19.667301297340476,28.4,35.943207,24.777076242629185,192.17674675778179,192.39403369490904,192.44805535987462,343.86,284.2912,241.0340069086068
15798,2012-10-25,4,1,10,10,0,4,1,2,0.5152,0.83,0.1343,53,,22.54064782779514,22.630502893934647,22.300399283269588,28.01,39.449757,26.986261325462767,198.90973286232787,199.1230232695631,199.1744515581401,148.28,190.35396,187.16823316398276
15799,2012-10-25,4,1,10,11,0,4,1,2,0.5152,0.83,0.1045,57,,23.603010469403905,23.7077981103647,23.360963746943803,27.13,45.77102,28.714558261729202,204.10357088180865,204.31658477645524,204.36681274006386,161.39,199.22621,194.68063598923587
15800,2012-10-25,4,1,10,12,0,4,1,2,0.5303,0.78,0.1045,61,,30.144328441969,30.239998104870864,29.902348143861172,64.1,56.203403,42.11801563272029,219.7664924867685,219.98304374286258,220.0331082855858,167.63,238.55356,213.19324057296527
15801,2012-10-25,4,1,10,13,0,4,1,2,0.5303,0.78,0.0,49,,30.671762997190868,30.809305170245253,30.420875973729437,61.7,53.528526,41.42609408946358,221.77446119210126,221.9820191815846,222.02800723007903,170.39,229.73837,213.18257208129984
15802,2012-10-25,4,1,10,14,0,4,1,1,0.5909,0.73,0.1343,71,,41.395044839310316,41.4968340215252,41.15162237365062,71.74,63.663414,51.8893830471902,256.3826763959544,256.64214363163603,256.6943136069045,187.14,230.24731,237.42128961752397
15803,2012-10-25,4,1,10,15,0,4,1,1,0.6061,0.65,0.1343,63,,50.040918678903,50.12834693135069,49.79689902698055,81.88,78.37557,62.04434736836481,275.90550211315906,276.1688447726183,276.22092757975696,266.24,294.714,277.84985274466936
15804,2012-10-25,4,1,10,16,0,4,1,1,0.5909,0.69,0.1642,92,,46.95105966701595,47.04348672454792,46.711671761962165,72.17,63.647602,55.304764046964976,275.7092763187409,275.9790870733815,276.032406202928,371.89,322.16187,304.3545269658851
15805,2012-10-25,4,1,10,17,0,4,1,1,0.5909,0.69,0.1642,112,,48.22682066169471,48.32343317125185,47.98847038477183,77.0,70.97747,58.503238923133516,282.1740501556462,282.4470617640951,282.50032795614266,782.56,560.9133,438.11895399080174
15806,2012-10-25,4,1,10,18,0,4,1,1,0.5303,0.83,0.1045,77,,32.17486435304351,32.3400427228414,31.934424558790347,31.15,55.398876,36.59964156497216,256.94584281447555,257.21442504749825,257.2659404793887,582.58,542.9713,379.395504363585
15807,2012-10-25,4,1,10,19,0,4,1,1,0.5152,0.83,0.19399999999999998,45,,32.313952510179604,32.455655027319565,32.082930959848696,29.81,42.69662,33.871831887701994,264.43185565371573,264.7143119710265,264.7694607008974,401.54,398.52505,318.7961366514561
15808,2012-10-25,4,1,10,20,0,4,1,2,0.5,0.88,0.1343,28,,30.020928717235527,30.165972304094005,29.79202675502571,25.95,34.228123,30.031410097507376,254.3408080107748,254.5857719680724,254.63678295592456,291.3,285.76584,268.1258403115637
15809,2012-10-25,4,1,10,21,0,4,1,2,0.5,0.88,0.1343,24,,31.29668971191429,31.445918750797937,31.06882537783536,24.27,27.469942,29.110275186688614,260.80558184768006,261.05374665878605,261.1047047091392,232.08,224.55298,247.91940234624607
15810,2012-10-25,4,1,10,22,0,4,1,2,0.5152,0.83,0.0896,22,,37.52968223433537,37.68588340897098,37.2976315182823,23.32,25.25566,32.21777125299644,274.58061517905446,274.8270997823947,274.87617173977895,171.44,205.09343,240.16346325333157
15811,2012-10-25,4,1,10,23,0,4,1,2,0.5152,0.83,0.1343,13,,39.12554075861914,39.269806701085734,38.89878137979511,20.3,20.775784,31.67398247566367,282.9517927420965,283.20669424884056,283.2574343499299,133.37,170.26811,230.6108067046968
15812,2012-10-26,4,1,10,0,0,5,1,2,0.5152,0.77,0.0,6,,13.754290579739411,13.84791062471356,13.465843342173736,11.52,19.226278,14.362864570336082,137.26759619497062,137.46080716987794,137.5127612465392,69.45,110.793625,118.49695789786347
15813,2012-10-26,4,1,10,1,0,5,1,2,0.5,0.88,0.0896,4,,6.208782204859521,6.298032968246931,5.932198373656924,2.78,13.473473,6.9384972283956445,130.6542667147432,130.8601198287626,130.91542721791546,20.0,54.709152,93.42779319662019
15814,2012-10-26,4,1,10,2,0,5,1,2,0.5,0.88,0.1045,4,,7.591242376073282,7.679305030087802,7.317114076034292,2.62,14.090496,7.85963150908556,137.75450846036074,137.96530111138705,138.02112925677554,11.75,57.680756,96.63433888875154
15815,2012-10-26,4,1,10,3,0,5,1,2,0.5,0.88,0.1642,5,,9.294516178748001,9.365233975024974,9.027106635098509,2.54,8.1023855,7.665848461961309,146.76541881740843,146.98637872405195,147.0444525571735,7.99,52.618454,100.28094081562521
15816,2012-10-26,4,1,10,4,0,5,1,2,0.5,0.88,0.1642,1,,10.57027717342677,10.645180421728899,10.30390525790816,1.41,8.1023855,8.206349674799778,153.23019265431367,153.45435341476556,153.51237431038814,8.78,52.618454,104.31907487179191
15817,2012-10-26,4,1,10,5,0,5,1,2,0.5,0.88,0.1045,3,,11.41852536010959,11.519144370199587,11.147509944463259,1.34,12.2671585,9.538467636614644,157.14882997107657,157.36922518352796,157.4248945164193,38.49,75.48574,117.18373806652899
15818,2012-10-26,4,1,10,6,0,5,1,2,0.5,0.88,0.0896,2,,12.587587178253358,12.697765201766572,12.316191487705204,3.94,12.9145155,10.891211872605085,162.9781358992696,163.19999328233092,163.25503598398848,134.37,178.05656,160.37194589932875
15819,2012-10-26,4,1,10,7,0,5,1,2,0.5,0.88,0.1045,13,,13.970047349467132,14.079037263607445,13.701107190082574,14.79,26.19641,16.5473202057242,170.07837764488715,170.3051745649553,170.3607380228485,417.79,414.6619,268.63923719692883
15820,2012-10-26,4,1,10,8,0,5,1,2,0.5152,0.88,0.1343,20,,17.248562775285514,17.34634432039584,16.98363327140168,27.08,35.77714,22.88713638762559,180.62843608700007,180.8616802453822,180.91809633958826,738.6,574.982,371.1980414601754
15821,2012-10-26,4,1,10,9,0,5,1,2,0.5152,0.88,0.1343,56,,18.524323769964283,18.62629076709977,18.260431894211344,28.97,42.087402,25.29368975500508,187.09320992390536,187.3296549360958,187.38601809280289,344.25,275.66635,236.34504685423266
15822,2012-10-26,4,1,10,10,0,5,1,2,0.5152,0.88,0.1045,41,,19.58668641157304,19.703585983529823,19.320996357885555,36.16,44.941772,27.942608242785184,192.28704794338614,192.52321644298794,192.57837927472664,167.35,186.28522,186.2047721892514
15823,2012-10-26,4,1,10,11,0,5,1,2,0.5303,0.78,0.1642,68,,30.043490171411793,30.12105415333859,29.782440148023895,59.6,59.322422,41.77388130007243,216.89842050131105,217.14565873408208,217.20308650955923,233.2,230.36725,222.96288285602174
15824,2012-10-26,4,1,10,12,0,5,1,2,0.5455,0.73,0.19399999999999998,90,,36.80997857650787,36.867646887196344,36.55183168630943,71.05,69.16531,50.08895417414335,233.85079337624657,234.10504481724448,234.16345496842627,242.06,232.56247,235.34835252886782
15825,2012-10-26,4,1,10,13,0,5,1,2,0.5455,0.68,0.1343,77,,41.14619974246839,41.22089651273639,40.882301829830936,75.76,75.099075,54.82169468048371,244.17174512583213,244.42279698874248,244.47898531658467,274.08,233.53452,248.13760856240373
15826,2012-10-26,4,1,10,14,0,5,1,2,0.6061,0.64,0.1343,99,,52.3462192739258,52.39962600218276,52.08302005124434,92.49,87.481606,67.36009417142762,266.9787347550257,267.23251935934434,267.2877944683299,261.38,285.93094,269.7619974606806
15827,2012-10-26,4,1,10,15,0,5,1,2,0.6061,0.61,0.1045,142,,55.501365703101186,55.564492624854424,55.23570378909841,93.5,90.998566,70.16002555817643,276.01396143420004,276.2678091078777,276.32196173553,268.68,295.5734,278.5714254105997
15828,2012-10-26,4,1,10,16,0,5,1,2,0.5455,0.73,0.1642,137,,41.69962420215295,41.7847814437382,41.44279201841259,73.64,69.432816,53.600002643212314,258.4389529064432,258.70253039627755,258.7595814099937,377.16,325.5672,295.7256528839492
15829,2012-10-26,4,1,10,17,0,5,1,2,0.5303,0.76,0.19399999999999998,125,,39.306643684265495,39.395098334663814,39.05421222680383,66.17,70.767784,50.93874767287709,259.5189251132963,259.78907222327973,259.84738165698855,690.94,562.03766,406.4266075369942
15830,2012-10-26,4,1,10,18,0,5,1,2,0.5303,0.78,0.1343,81,,38.759702679237236,38.877348012306754,38.50307073057236,66.07,67.77698,49.99741979223577,260.87663665693003,261.1427918309479,261.1986978061688,614.88,562.97974,392.2155725244344
