hr,workingday,yr,dteday,atemp,season,weathersit,weekday,hum,mnth,windspeed,holiday,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
11,1,1,664,0.5303,4,2,5,0.78,10,0.19301751498765723,0,216.89842050131105,217.14565873408208,217.20308650955923,233.2,230.36725,222.96288285602174
12,1,1,664,0.5455,4,2,5,0.73,10,0.22804749030210414,0,233.85079337624657,234.10504481724448,234.16345496842627,242.06,232.56247,235.34835252886782
13,1,1,664,0.5455,4,2,5,0.68,10,0.15786998942047725,0,244.17174512583213,244.42279698874248,244.47898531658467,274.08,233.53452,248.13760856240373
14,1,1,664,0.6061,4,2,5,0.64,10,0.15786998942047725,0,266.9787347550257,267.23251935934434,267.2877944683299,261.38,285.93094,269.7619974606806
15,1,1,664,0.6061,4,2,5,0.61,10,0.12284001410603033,0,276.01396143420004,276.2678091078777,276.32196173553,268.68,295.5734,278.5714254105997
16,1,1,664,0.5455,4,2,5,0.73,10,0.19301751498765723,0,258.4389529064432,258.70253039627755,258.7595814099937,377.16,325.5672,295.7256528839492
17,1,1,664,0.5303,4,2,5,0.76,10,0.22804749030210414,0,259.5189251132963,259.78907222327973,259.84738165698855,690.94,562.03766,406.4266075369942
18,1,1,664,0.5303,4,2,5,0.78,10,0.15786998942047725,0,260.87663665693003,261.1427918309479,261.1986978061688,614.88,562.97974,392.2155725244344
19,1,1,664,0.5152,4,2,5,0.83,10,0.19301751498765723,0,259.4184634284986,259.6909719840976,259.7480867429686,358.05,402.49908,307.8813213256442
20,1,1,664,0.5152,4,2,5,0.83,10,0.19301751498765723,0,265.883237265404,266.1589466748112,266.2160084961832,289.76,306.87103,278.97784503024843
21,1,1,664,0.5152,4,2,5,0.77,10,0.15786998942047725,0,278.7555877189785,279.0316881106778,279.0877014440579,208.69,266.26984,262.3669627398991
22,1,1,664,0.5,4,2,5,0.83,10,0.15786998942047725,0,274.72323544871347,275.00208851221726,275.0581350344856,174.02,205.29918,240.82052761451297
23,1,1,664,0.5,4,1,5,0.83,10,0.19301751498765723,0,287.2562317274346,287.5751665041498,287.6342095802352,138.36,171.00641,234.3664033006452
0,0,1,665,0.4848,4,1,6,0.88,10,0.15786998942047725,0,90.52671980319997,90.75316535762042,90.81683387420517,133.94,106.593704,102.52608465173167
1,0,1,665,0.4848,4,2,6,0.88,10,0.15786998942047725,0,92.19847190100725,92.39472648524477,92.4564438107773,92.19,93.32922,92.51377316596837
2,0,1,665,0.4848,4,2,6,0.88,10,0.22804749030210414,0,101.20938225805489,101.41580409790964,101.47976711117528,67.55,72.53131,88.83725290045922
3,0,1,665,0.4848,4,1,6,0.88,10,0.19301751498765723,0,111.19624201663368,111.43577916789107,111.50044010974145,34.24,51.399433,83.9543788860505
4,0,1,665,0.4848,4,2,6,0.88,10,0.19301751498765723,0,112.86799411444099,113.07734029551537,113.14005004631352,9.0,41.61256,77.93958894569734
5,0,1,665,0.4848,4,2,6,0.82,10,0.22804749030210414,0,128.28648108815796,128.50318465333322,128.5671445413717,10.05,68.855774,92.85251684172883
6,0,1,665,0.4848,4,2,6,0.82,10,0.22804749030210414,0,134.7512549250632,134.9711593440469,135.03506629458633,28.46,93.14468,105.27243135443851
7,0,1,665,0.4697,4,1,6,0.83,10,0.22804749030210414,0,141.93275427926997,142.18936764434457,142.2553341858378,75.73,174.9076,135.403009776578
8,0,1,665,0.4848,4,1,6,0.77,10,0.298224991183731,0,161.4222752909368,161.68950561325022,161.7576333069686,191.45,267.56616,188.77711526410613
9,0,1,665,0.4848,4,1,6,0.77,10,0.298224991183731,0,167.88704912784203,168.15748030396384,168.2255550601832,239.17,236.9113,196.07027703023374
10,0,1,665,0.5152,4,1,6,0.73,10,0.33337251675091106,0,186.37757278928967,186.654684666779,186.72347788746075,292.07,261.38184,222.64151425620588
11,0,1,665,0.5303,4,1,6,0.64,10,0.33337251675091106,0,207.16234594050763,207.44344795537484,207.51218154668447,359.41,328.59976,262.0255474810915
12,0,1,665,0.6212,4,1,6,0.53,10,0.298224991183731,0,243.2675571959501,243.54823483052664,243.61460356392985,371.12,364.80725,293.2715293133938
13,0,1,665,0.6212,4,1,6,0.43,10,0.298224991183731,0,262.53695989850075,262.8219703267114,262.88854560139885,386.25,381.54388,311.20827202079096
14,0,1,665,0.6212,4,1,6,0.46,10,0.298224991183731,0,265.1603450757125,265.44821677578364,265.5146612693371,366.66,368.25757,306.2081582960417
15,0,1,665,0.5303,4,2,6,0.6,10,0.33337251675091106,0,233.3502710952889,233.6112374773285,233.6779648566021,330.96,324.25317,271.1705294514689
16,0,1,665,0.5303,4,2,6,0.64,10,0.33337251675091106,0,234.69319338593604,234.95690784585375,235.02347849611493,344.95,346.91248,279.3072110627685
17,0,1,665,0.5303,4,2,6,0.64,10,0.33337251675091106,0,241.15796722284134,241.42488253656737,241.4914002493295,364.47,409.87778,299.68440542166957
18,0,1,665,0.5303,4,2,6,0.64,10,0.33337251675091106,0,247.62274105974663,247.89285722728104,247.95932200254413,342.78,409.87778,299.22653947783624
19,0,1,665,0.5,4,2,6,0.72,10,0.2631950158692841,0,235.68749316097816,235.9533986728168,236.01778633875733,259.01,271.74603,247.68294217747922
20,0,1,665,0.5,4,2,6,0.72,10,0.2631950158692841,0,242.15226699788346,242.42137336353042,242.4857080919719,195.57,228.03119,230.1321074836459
21,0,1,665,0.5,4,2,6,0.72,10,0.2631950158692841,0,248.6170408347887,248.8893480542441,248.95362984518653,163.27,205.6975,223.08550264821105
22,0,1,665,0.5,4,2,6,0.72,10,0.298224991183731,0,256.35275048911853,256.63173592877934,256.697112169692,166.03,190.94263,225.33084510814297
23,0,1,665,0.5,4,2,6,0.68,10,0.45621253085694136,0,273.6713817065722,273.96970393180266,274.0403058212223,132.87,149.73627,220.85753170988818
0,0,1,666,0.5,4,3,0,0.68,10,0.3508875044081345,0,110.7995904635593,110.92238557821776,110.99466655751613,106.61,141.98967,116.26326247981959
1,0,1,666,0.4848,4,2,0,0.72,10,0.33337251675091106,0,113.48571779680907,113.64314511202983,113.71683573579173,98.82,134.0687,114.74687874259799
2,0,1,666,0.4848,4,2,0,0.68,10,0.3508875044081345,0,125.70781108868468,125.8706307168427,125.94494588835352,85.34,107.32464,114.03760521211602
3,0,1,666,0.4848,4,2,0,0.63,10,0.38603502997531447,0,139.8501000611305,140.0201755484215,140.0957187595879,37.11,102.06996,111.82919118339828
4,0,1,666,0.4848,4,2,0,0.63,10,0.42106500528976143,0,147.5858097154603,147.7625634229567,147.83920108409336,8.96,91.04752,108.6390195442091
5,0,1,666,0.4848,4,2,0,0.63,10,0.3508875044081345,0,151.5044470322232,151.67743519171916,151.75172129012452,10.07,94.12185,111.82509051482509
6,0,1,666,0.4848,4,2,0,0.59,10,0.38603502997531447,0,164.3662731181045,164.54640394275089,164.6218921329334,15.04,106.88225,123.09136342371869
7,0,1,666,0.4848,4,2,0,0.59,10,0.3508875044081345,0,169.55584625229184,169.7356888953349,169.80997291025548,42.61,196.40445,149.6231915041546
8,0,1,666,0.4848,4,2,0,0.59,10,0.6491124955918656,0,186.84063407847893,187.05328186576415,187.13728113784916,133.71,261.79318,191.30687589102783
9,0,1,666,0.4848,4,2,0,0.55,10,0.49124250617138826,0,192.6995185126453,192.900148442853,192.97902762475326,198.68,234.21858,202.2954553467144
10,0,1,666,0.4697,4,2,0,0.51,10,0.49124250617138826,0,201.49031056057677,201.6948235827969,201.77399384148953,270.62,255.39673,226.19517130009763
11,0,1,666,0.4848,4,2,0,0.51,10,0.45621253085694136,0,209.4799819152895,209.6839889626472,209.76171867359338,333.51,262.88058,245.06325485366537
12,0,1,666,0.4697,4,2,0,0.59,10,0.5789349947102387,0,207.3577595707257,207.57647383370934,207.65820295334402,344.35,264.70068,246.32862399030583
13,0,1,666,0.4697,4,2,0,0.59,10,0.49124250617138826,0,210.64092897877634,210.85413901056103,210.93294287372973,334.22,264.70068,246.26973889136343
14,0,1,666,0.4848,4,2,0,0.59,10,0.5263900317385682,0,221.17673685363147,221.39640731236253,221.47606925301704,325.08,267.05328,251.23649942208345
15,0,1,666,0.4848,4,2,0,0.63,10,0.5789349947102387,0,224.4260628704154,224.65369745662005,224.73492374946613,328.72,266.9352,253.89397905162846
16,0,1,666,0.4697,4,3,0,0.67,10,0.5439050193957917,0,216.90919426930807,217.1029372052763,217.18120135086545,312.68,235.89267,239.95320050063683
17,0,1,666,0.4545,4,3,0,0.77,10,0.6140825202774186,0,210.30112697292728,210.50413620657838,210.58462837477467,252.38,272.654,231.28477665069983
18,0,1,666,0.4242,4,3,0,0.94,10,0.5789349947102387,0,188.11264891250258,188.31390611101165,188.39323502644973,74.54,210.90373,170.0527044699537
19,0,1,666,0.4242,4,3,0,0.94,10,0.42106500528976143,0,188.84968180041085,189.03846836591214,189.1125733996521,79.52,156.96094,160.696332213195
20,0,1,666,0.4242,4,3,0,0.94,10,0.5439050193957917,0,199.77126076888865,199.9754423086174,200.05351796158803,73.68,122.13009,159.12206196904927
21,0,1,666,0.4394,4,3,0,0.88,10,0.49124250617138826,0,214.8224921015341,215.025094958465,215.1013066160517,88.52,92.035355,165.10084965806172
22,0,1,666,0.4394,4,3,0,0.88,10,0.42106500528976143,0,218.741129418297,218.93996672722747,219.01382682208288,74.3,81.49589,162.498162144791
23,0,1,666,0.4242,4,3,0,0.94,10,0.42106500528976143,0,214.70877714803197,214.91036712876672,214.98426041251048,97.03,58.5987,160.04642123327199
0,1,1,667,0.4394,4,3,1,0.88,10,0.42106500528976143,0,116.1650854210813,116.36239236484928,116.44299338321113,24.46,41.153835,82.91686129315451
13,1,1,668,0.2727,4,3,2,0.81,10,0.42106500528976143,0,179.3556914352484,179.62485646779723,179.71261459967695,155.86,129.65782,164.8421968315992
14,1,1,668,0.2727,4,3,2,0.81,10,0.42106500528976143,0,185.82046527215368,186.0928311585109,186.18053635289152,152.75,129.65782,168.1003308877659
15,1,1,668,0.2879,4,3,2,0.87,10,0.298224991183731,0,182.9600054458824,183.22246791984196,183.30569911906645,139.44,121.638306,162.11329562977068
16,1,1,668,0.2879,4,3,2,0.87,10,0.298224991183731,0,189.42477928278768,189.69044261055558,189.77362087228101,253.97,174.87541,199.5468509505858
17,1,1,668,0.2879,4,3,2,0.87,10,0.2631950158692841,0,194.61861730226846,194.88400411744777,194.96598205420477,495.89,400.32565,296.1368513100186
18,1,1,668,0.303,4,3,2,0.87,10,0.15786998942047725,0,200.05788725154542,200.31579002103868,200.39402493452354,529.34,385.2283,303.06720084181217
19,1,1,668,0.4848,4,2,2,0.68,10,0.22804749030210414,0,271.8517069305077,272.15255680028724,272.2325364461343,483.25,427.2132,345.3399991955421
20,1,1,668,0.2879,4,2,2,0.81,10,0.22804749030210414,0,225.21353716875157,225.5191084978309,225.60183032515118,282.49,247.99622,241.36413836240922
21,1,1,668,0.3182,4,2,2,0.87,10,0.12284001410603033,0,225.7886434717179,226.0858322783391,226.16441743175335,216.38,193.64948,217.6136736558933
22,1,1,668,0.303,4,1,2,0.81,10,0.15786998942047725,0,243.18580339674966,243.5239723933545,243.60594775121962,157.14,133.87068,204.26528106080383
23,1,1,668,0.303,4,1,2,0.81,10,0.15786998942047725,0,249.6505772336549,249.99194708406813,250.07386950443424,135.65,94.752686,196.02381587380643
0,1,1,669,0.3182,4,2,3,0.81,10,0.12284001410603033,0,98.76173554739961,99.01930701661692,99.10417121480404,32.56,65.7786,79.04476327578365
1,1,1,669,0.3182,4,2,3,0.81,10,0.10532502644880687,0,104.59104147559262,104.8500751154198,104.93431268237316,12.63,46.009315,74.60294895282165
2,1,1,669,0.303,4,2,3,0.81,10,0.15786998942047725,0,110.14787025085153,110.41555177597408,110.50169930028977,7.38,33.111507,74.31132574857737
3,1,1,669,0.3182,4,2,3,0.81,10,0.12284001410603033,0,118.15605705811546,118.42323108875789,118.50793647444783,5.85,48.98092,81.98362870111971
4,1,1,669,0.2879,4,2,3,0.87,10,0.22804749030210414,0,115.1449437901853,115.42554372311182,115.51396853316959,5.81,20.30273,74.43943732135389
5,1,1,669,0.303,4,2,3,0.81,10,0.15786998942047725,0,129.54219176156732,129.81947584811505,129.9054645599335,35.47,52.12874,95.37317411458726
6,1,1,669,0.303,4,1,3,0.81,10,0.19301751498765723,0,142.07518804028848,142.39255384004767,142.48153910568317,163.73,143.92125,146.92010607513356
7,1,1,669,0.303,4,2,3,0.87,10,0.15786998942047725,0,134.78896211599073,135.07196874625973,135.1576958958101,436.85,362.8215,240.93802588872148
8,1,1,669,0.3333,4,1,3,0.81,10,0.15786998942047725,0,159.33971713439627,159.65953516219517,159.7467812786343,764.88,546.208,357.96680827754517
9,1,1,669,0.3333,4,1,3,0.76,10,0.15786998942047725,0,172.20680540412417,172.5303902556444,172.6177131739761,336.81,248.07455,220.44789265542082
10,1,1,669,0.3333,4,1,3,0.71,10,0.33337251675091106,0,191.44136741685475,191.78614093112566,191.8792891395773,165.44,145.7539,177.26014074751157
11,1,1,669,0.3485,4,2,3,0.66,10,0.2631950158692841,0,199.7836462151255,200.09159734542598,200.18038366332758,169.98,172.45099,188.49732319868207
12,1,1,669,0.4091,4,1,3,0.58,10,0.22804749030210414,0,231.2303084269573,231.571347863176,231.66007176952456,275.91,226.69212,239.41277029454878
13,1,1,669,0.4242,4,1,3,0.5,10,0.2631950158692841,0,252.00981939432862,252.3582248093543,252.44801437621544,247.64,231.85281,247.2617744601203
14,1,1,669,0.4242,4,2,3,0.5,10,0.2631950158692841,0,253.68157149213593,253.99978593697872,254.08762431278745,235.83,232.42274,246.00434529857574
15,1,1,669,0.4242,4,1,3,0.54,10,0.19301751498765723,0,257.27137900173864,257.61876694664204,257.70604822175943,275.38,234.63885,256.52300983012174
16,1,1,669,0.4242,4,2,3,0.54,10,0.2631950158692841,0,261.48926761968835,261.81343099621756,261.9010597055149,387.69,300.71594,294.72194014084664
17,1,1,669,0.4091,4,2,3,0.58,10,0.19301751498765723,0,257.4902200549611,257.8103945698334,257.8958081476642,704.95,536.9489,403.0190672693355
18,1,1,669,0.4091,4,2,3,0.58,10,0.19301751498765723,0,263.9549938918665,264.27836926054704,264.36372990087875,698.44,536.9489,405.59720132550217
19,1,1,669,0.4091,4,2,3,0.5,10,0.22804749030210414,0,281.9344066387125,282.2653657794591,282.3520284527878,570.08,391.50275,361.62690949059817
20,1,1,669,0.4091,4,2,3,0.5,10,0.22804749030210414,0,288.39918047561775,288.7333404701727,288.8199502060024,339.86,315.49014,304.2605227948117
21,1,1,669,0.4091,4,2,3,0.5,10,0.22804749030210414,0,294.863954312523,295.20131516088634,295.28787195921706,227.37,241.9338,270.9313897611347
22,1,1,669,0.3485,4,1,3,0.57,10,0.15786998942047725,0,283.392008916402,283.75912457120853,283.8460104980837,165.43,181.71104,239.62763765944356
23,1,1,669,0.3636,4,1,3,0.57,10,0.10532502644880687,0,290.7462123624025,291.1110833591481,291.1959550445421,126.31,147.22473,229.31759644228106
0,1,1,670,0.3636,4,1,4,0.57,11,0.10532502644880687,0,143.1069794448865,142.94044206371166,142.8748109739523,46.02,83.63462,111.71537062981088
1,1,1,670,0.3182,4,1,4,0.75,11,0.12284001410603033,0,118.75287377409543,118.58992834468006,118.52507320855977,13.44,49.27645,83.71686528763502
2,1,1,670,0.3333,4,1,4,0.66,11,0.15786998942047725,0,140.80858274273797,140.65310481709744,140.58933743907437,9.74,36.627678,93.68374058327805
3,1,1,670,0.3333,4,1,4,0.61,11,0.15786998942047725,0,153.67567101246593,153.5239599105466,153.46026933441624,5.77,71.72003,107.62998639914198
4,1,1,670,0.3485,4,2,4,0.66,11,0.12284001410603033,0,150.48852164780916,150.30234525750555,150.23518454980453,6.69,47.8835,101.11991012012541
5,1,1,670,0.3333,4,1,4,0.66,11,0.15786998942047725,0,160.2029042534538,160.05702888923835,159.99310269871813,40.29,55.917953,115.29219786652425
6,1,1,670,0.3333,4,1,4,0.61,11,0.19301751498765723,0,174.34519322589964,174.20657372081726,174.14387556995254,159.75,192.42131,174.97339058829482
7,1,1,670,0.3485,4,2,4,0.57,11,0.19301751498765723,0,183.95314565774817,183.7845569765217,183.7197696124607,465.49,408.42252,285.07399762317425
8,1,1,670,0.3788,4,2,4,0.56,11,0.12284001410603033,0,194.76242798409072,194.5897265046811,194.5221314893318,769.94,595.6639,389.895633074527
9,1,1,670,0.3636,4,3,4,0.57,11,0.12284001410603033,0,192.3393684075503,192.1365937458667,192.06726340524415,245.05,266.7588,217.6704029242322
10,1,1,670,0.3485,4,3,4,0.62,11,0.22804749030210414,0,193.4230668139679,193.23360026665935,193.16777348462568,134.86,155.03136,173.94315947535526
11,1,1,670,0.3485,4,3,4,0.62,11,0.22804749030210414,0,199.88784065087313,199.70157495737303,199.6356952378403,145.98,157.28004,180.4970310803501
12,1,1,670,0.3939,4,3,4,0.62,11,0.19301751498765723,0,213.48769412860094,213.30046201607323,213.23265971235864,201.4,199.0184,208.0878435913284
13,1,1,670,0.4091,4,2,4,0.58,11,0.19301751498765723,0,232.68169003864548,232.53127239795626,232.4651773881518,254.72,235.12656,237.5049392442476
14,1,1,670,0.4091,4,2,4,0.5,11,0.2631950158692841,0,251.9363034882094,251.79695865499795,251.7333169159533,239.69,223.26883,243.6850816809728
15,1,1,670,0.4091,4,2,4,0.54,11,0.19301751498765723,0,250.7330892587141,250.58952610157198,250.5234290082828,277.22,225.88841,250.99089136883094
16,1,1,670,0.4091,4,2,4,0.54,11,0.19301751498765723,0,257.19786309561937,257.0575007922856,256.99135076149736,377.06,291.74625,288.01059219745855
17,1,1,670,0.4091,4,3,4,0.5,11,0.2631950158692841,0,266.5376032598273,266.37446916404974,266.3087703589547,689.17,502.79758,398.2376839374257
18,1,1,670,0.4091,4,2,4,0.5,11,0.19301751498765723,0,275.24926231568816,275.11575449590134,275.0496023816283,694.15,532.7992,410.4727627058311
19,1,1,670,0.4091,4,2,4,0.5,11,0.19301751498765723,0,281.7140361525934,281.5837291866151,281.517524134843,570.88,400.24887,363.1888320647322
20,1,1,670,0.3939,4,2,4,0.54,11,0.298224991183731,0,284.05968199302424,283.94279785502124,283.8801239005957,338.62,301.95047,298.4906147438689
21,1,1,670,0.3939,4,2,4,0.54,11,0.15786998942047725,0,285.4321827896448,285.3045667018324,285.23724255944353,228.69,237.63132,264.4590618379185
22,1,1,670,0.3485,4,1,4,0.57,11,0.19301751498765723,0,285.71777495042534,285.6305909003157,285.5669077273222,162.16,181.51294,240.11764260623767
23,1,1,670,0.3333,4,1,4,0.57,11,0.19301751498765723,0,289.3681999995474,289.2844477851377,289.2209534883025,104.2,145.04074,223.4228684479569
0,1,1,671,0.3333,4,1,5,0.57,11,0.19301751498765723,0,141.7289670820315,141.59851665870565,141.5412515943713,60.78,81.322075,113.39416204504903
1,1,1,671,0.3182,4,1,5,0.66,11,0.19301751498765723,0,133.87374160462403,133.74570275153712,133.68839144157673,28.84,39.80759,93.9910852564714
2,1,1,671,0.3182,4,1,5,0.66,11,0.19301751498765723,0,140.33851544152932,140.21367744225083,140.15631319479135,13.88,36.101902,94.13808161732564
3,1,1,671,0.303,4,1,5,0.7,11,0.19301751498765723,0,138.86708894439334,138.74523000488435,138.68795084206988,6.79,13.549526,87.32795920118943
4,1,1,671,0.3182,4,1,5,0.7,11,0.12284001410603033,0,145.60007504893935,145.47421957953847,145.41434704033537,7.77,28.532688,94.55826596193646
5,1,1,671,0.3182,4,2,5,0.66,11,0.19301751498765723,0,154.93981521314717,154.79118795130248,154.73176663779262,38.25,65.04716,113.55198541796798
6,1,1,671,0.303,4,1,5,0.7,11,0.19301751498765723,0,158.26141045510917,158.14915407702532,158.09171610171364,141.68,130.38647,149.31375104864463
7,1,1,671,0.303,4,2,5,0.7,11,0.15786998942047725,0,158.6579618501986,158.51202546651993,158.45148506239323,400.64,375.69678,250.39164994457232
8,1,1,671,0.3333,4,1,5,0.57,11,0.12284001410603033,0,190.90102125713133,190.78921126246362,190.72922407290469,754.52,589.626,383.3130866309999
9,1,1,671,0.3485,4,1,5,0.53,11,0.12284001410603033,0,205.30199542807784,205.19360808125742,205.13342993205535,341.22,290.49603,249.4690132312469
10,1,1,671,0.3939,4,1,5,0.46,11,0.3508875044081345,0,237.40990239832135,237.32745624537327,237.27415410403842,189.72,198.99733,220.14576849192946
11,1,1,671,0.4242,4,1,5,0.41,11,0.49124250617138826,0,260.97944583134904,260.91423886157474,260.86512873616147,235.98,249.45183,253.63812828640297
12,1,1,671,0.4242,4,1,5,0.41,11,0.42106500528976143,0,264.89808314811194,264.82911063033725,264.7776489421927,305.77,268.14868,273.68470487225335
13,1,1,671,0.4091,4,1,5,0.43,11,0.42106500528976143,0,266.0060978766562,265.94032928699846,265.88900298837626,306.67,245.05792,269.9126705030625
14,1,1,671,0.4091,4,2,5,0.4,11,0.5789349947102387,0,277.24697958315414,277.1670310920773,277.1190023902369,287.87,250.70998,274.02259785235145
