workingday,atemp,hr,yr,season,dteday,mnth,weekday,hum,weathersit,windspeed,holiday,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
1,0.5303,11,1,4,664,10,5,0.78,2,0.19301751498765723,0,30.043490171411793,30.12105415333859,29.782440148023895,59.6,59.322422,41.77388130007243
1,0.5455,12,1,4,664,10,5,0.73,2,0.22804749030210414,0,36.80997857650787,36.867646887196344,36.55183168630943,71.05,69.16531,50.08895417414335
1,0.5455,13,1,4,664,10,5,0.68,2,0.15786998942047725,0,41.14619974246839,41.22089651273639,40.882301829830936,75.76,75.099075,54.82169468048371
1,0.6061,14,1,4,664,10,5,0.64,2,0.15786998942047725,0,52.3462192739258,52.39962600218276,52.08302005124434,92.49,87.481606,67.36009417142762
1,0.6061,15,1,4,664,10,5,0.61,2,0.12284001410603033,0,55.501365703101186,55.564492624854424,55.23570378909841,93.5,90.998566,70.16002555817643
1,0.5455,16,1,4,664,10,5,0.73,2,0.19301751498765723,0,41.69962420215295,41.7847814437382,41.44279201841259,73.64,69.432816,53.600002643212314
1,0.5303,17,1,4,664,10,5,0.76,2,0.22804749030210414,0,39.306643684265495,39.395098334663814,39.05421222680383,66.17,70.767784,50.93874767287709
1,0.5303,18,1,4,664,10,5,0.78,2,0.15786998942047725,0,38.759702679237236,38.877348012306754,38.50307073057236,66.07,67.77698,49.99741979223577
1,0.5152,19,1,4,664,10,5,0.83,2,0.19301751498765723,0,34.98402115095563,35.1083721791678,34.732243356393425,30.95,47.223568,36.59964092983267
1,0.5152,20,1,4,664,10,5,0.83,2,0.19301751498765723,0,36.25978214563439,36.38831862587173,36.009041979203076,27.81,41.128105,35.51904958285668
1,0.5152,21,1,4,664,10,5,0.77,2,0.15786998942047725,0,41.50699626052046,41.640076617099524,41.253119373253305,29.02,39.01554,38.48714666550669
1,0.5,22,1,4,664,10,5,0.83,2,0.15786998942047725,0,36.80783360199638,36.96017087150964,36.55618614832926,23.14,34.443165,33.58147108945494
1,0.5,23,1,4,664,10,5,0.83,1,0.19301751498765723,0,36.161651973880666,36.34310020098924,35.90809468329567,29.27,29.332695,33.403108373097965
0,0.4848,0,1,4,665,10,6,0.88,1,0.15786998942047725,0,38.03461638412659,38.1011108777066,37.751045410433676,30.2,22.46889,33.31113238174341
0,0.4848,1,1,4,665,10,6,0.88,2,0.15786998942047725,0,41.44643445652579,41.48140570959424,41.169693898205686,14.43,16.831974,31.071901618773346
0,0.4848,2,1,4,665,10,6,0.88,2,0.22804749030210414,0,43.1497082592005,43.1673346545314,42.879686457269884,11.13,8.688184,29.80298263109733
0,0.4848,3,1,4,665,10,6,0.88,1,0.19301751498765723,0,42.07601382308886,42.14428148577776,41.798401055981756,4.24,9.372129,27.926165161031197
0,0.4848,4,1,4,665,10,6,0.88,2,0.19301751498765723,0,45.487831895488036,45.52457631766539,45.21704954375375,4.44,6.220825,29.378056590443936
0,0.4848,5,1,4,665,10,6,0.82,2,0.22804749030210414,0,51.162558818370044,51.18231680712643,50.89432087405856,3.86,6.5827503,32.73638936399793
0,0.4848,6,1,4,665,10,6,0.82,2,0.22804749030210414,0,52.43831981304882,52.462263253830365,52.17111949686821,5.3,7.7404375,34.02242801427536
0,0.4697,7,1,4,665,10,6,0.83,1,0.22804749030210414,0,49.10284513554299,49.173036309203844,48.830974846180936,13.61,12.9832325,34.74001775781934
0,0.4848,8,1,4,665,10,6,0.77,1,0.298224991183731,0,56.769270511959576,56.80707593735712,56.50292627074614,28.68,42.419483,48.23575118097546
0,0.4848,9,1,4,665,10,6,0.77,1,0.298224991183731,0,58.04503150663835,58.08702238406105,57.77972489355579,99.93,73.90198,69.54875126466354
0,0.5152,10,1,4,665,10,6,0.73,1,0.33337251675091106,0,65.90399749580445,65.923147400001,65.64196225780572,144.72,121.77616,92.79305366949177
0,0.5303,11,1,4,665,10,6,0.64,1,0.33337251675091106,0,75.23569385179171,75.23877593616265,74.97283902029622,190.04,164.66037,116.0295357362595
0,0.6212,12,1,4,665,10,6,0.53,1,0.298224991183731,0,94.67170117599018,94.64285135609022,94.40542272085881,250.61,239.133,154.6925941716816
0,0.6212,13,1,4,665,10,6,0.43,1,0.298224991183731,0,102.92340812922436,102.88136915693286,102.65595225760129,267.06,272.25607,169.55536050836108
0,0.6212,14,1,4,665,10,6,0.46,1,0.298224991183731,0,102.1063853363365,102.07374419739517,101.84063160623109,271.25,269.7297,169.40009339010194
0,0.5303,15,1,4,665,10,6,0.6,2,0.33337251675091106,0,85.26517329164936,85.24233864981755,85.0113757420703,179.59,176.29301,122.28038044198088
0,0.5303,16,1,4,665,10,6,0.64,2,0.33337251675091106,0,83.75055590290596,83.738856554866,83.49868199930684,166.69,174.05457,118.34653197735324
0,0.5303,17,1,4,665,10,6,0.64,2,0.33337251675091106,0,85.02631689758473,85.01880300156994,84.77548062211649,166.37,167.2449,117.68710081714485
0,0.5303,18,1,4,665,10,6,0.64,2,0.33337251675091106,0,86.3020778922635,86.29874944827387,86.05227924492614,132.63,126.12237,103.48109488887003
0,0.5,19,1,4,665,10,6,0.72,2,0.2631950158692841,0,78.00262923542377,78.04817906289011,77.74968558381968,84.52,79.912025,79.64650386675875
0,0.5,20,1,4,665,10,6,0.72,2,0.2631950158692841,0,79.27839023010253,79.32812550959405,79.02648420662933,65.65,61.599785,72.97655695948004
0,0.5,21,1,4,665,10,6,0.72,2,0.2631950158692841,0,80.5541512247813,80.60807195629798,80.30328282943898,50.91,51.664795,68.80806018647866
0,0.5,22,1,4,665,10,6,0.72,2,0.298224991183731,0,82.04331057253007,82.09066963327578,81.79631561138407,35.55,48.90215,66.07648900352588
0,0.5,23,1,4,665,10,6,0.68,2,0.45621253085694136,0,87.07189084501383,87.06801527092408,86.83783716982735,26.65,44.725685,66.47068568107883
0,0.5,0,1,4,666,10,0,0.68,3,0.3508875044081345,0,54.73935828544707,54.611504852758,54.427664090664926,20.7,18.555521,40.6068096480445
0,0.4848,1,1,4,666,10,0,0.72,2,0.33337251675091106,0,49.19262856437864,49.12163937767524,48.87551010399738,22.27,16.711199,37.234195370562794
0,0.4848,2,1,4,666,10,0,0.68,2,0.3508875044081345,0,53.36546711901457,53.28633998117157,53.04991817194787,18.54,13.012105,38.25076605204643
0,0.4848,3,1,4,666,10,0,0.63,2,0.38603502997531447,0,58.34331554789699,58.24890337290422,58.03054202884306,9.42,13.779753,39.564502736193496
0,0.4848,4,1,4,666,10,0,0.63,2,0.42106500528976143,0,59.83247489564576,59.731501049882034,59.52357481078815,3.99,9.353004,38.48611104237647
0,0.4848,5,1,4,666,10,0,0.63,2,0.3508875044081345,0,60.68072308232857,60.60546499835272,60.36717949734326,3.43,12.40391,39.49745545225041
0,0.4848,6,1,4,666,10,0,0.59,2,0.38603502997531447,0,64.96097691535546,64.87217125467151,64.65043026284516,4.88,12.337261,42.34016792656466
0,0.4848,7,1,4,666,10,0,0.59,2,0.3508875044081345,0,66.02262345510827,65.94878643341607,65.7102691085357,13.11,20.963797,46.35109512253213
0,0.4848,8,1,4,666,10,0,0.59,2,0.6491124955918656,0,69.11513485830584,68.95398848818992,68.8279605559313,30.27,31.82244,53.79790461923053
0,0.4848,9,1,4,666,10,0,0.55,2,0.49124250617138826,0,72.21954944387987,72.10407286494592,71.91974659223723,81.83,72.14951,74.04457642913839
0,0.4697,10,1,4,666,10,0,0.51,2,0.49124250617138826,0,74.50810482337218,74.39447998257242,74.20831726347873,130.67,99.12836,90.5818518006034
0,0.4848,11,1,4,666,10,0,0.51,2,0.45621253085694136,0,77.34805146358957,77.24474306973536,77.04660204429425,154.39,130.90224,103.38632670321915
0,0.4697,12,1,4,666,10,0,0.59,2,0.5789349947102387,0,72.01308203041634,71.8948239060395,71.72424079377404,156.7,128.6324,100.19290944858503
0,0.4697,13,1,4,666,10,0,0.59,2,0.49124250617138826,0,72.75463104056416,72.66746223937326,72.45972840076143,157.3,137.13622,102.46360737813197
0,0.4848,14,1,4,666,10,0,0.59,2,0.5263900317385682,0,76.0220904887775,75.92370782476944,75.7312071178315,158.82,136.8007,104.65954207748662
0,0.4848,15,1,4,666,10,0,0.63,2,0.5789349947102387,0,74.8275706296391,74.72420257522869,74.54286461377117,148.39,134.66124,101.42917548853248
0,0.4697,16,1,4,666,10,0,0.67,3,0.5439050193957917,0,73.4580279669375,73.34544976445407,73.17806625969331,109.42,104.12312,86.70493343200604
0,0.4545,17,1,4,666,10,0,0.77,3,0.6140825202774186,0,66.3959997329872,66.28809797544194,66.12483460545067,86.87,86.15057,74.36590120886972
0,0.4242,18,1,4,666,10,0,0.94,3,0.5789349947102387,0,52.03159806651762,51.97746460160723,51.762117280940096,62.51,38.962887,51.44881335187354
0,0.4242,19,1,4,666,10,0,0.94,3,0.42106500528976143,0,52.345634268669485,52.34412043670774,52.064410951672926,54.31,33.046993,48.82223178253308
0,0.4242,20,1,4,666,10,0,0.94,3,0.5439050193957917,0,54.36972170280514,54.334706264741214,54.09948036742396,37.59,19.1385,43.906481709718676
0,0.4394,21,1,4,666,10,0,0.88,3,0.49124250617138826,0,61.299592719225814,61.26984802064265,61.0249339812805,23.71,11.657897,43.79245434333868
0,0.4394,22,1,4,666,10,0,0.88,3,0.42106500528976143,0,62.14784090590862,62.14381196911334,61.8685386678356,19.78,11.403854,43.468809182594946
0,0.4242,23,1,4,666,10,0,0.94,3,0.42106500528976143,0,57.44867824738455,57.46390622352345,57.17160544291154,19.36,5.66576,39.421989990820556
1,0.4394,0,1,4,667,10,1,0.88,3,0.42106500528976143,0,-1.1309919449039327,-1.169075140243379,-1.476275237760774,8.38,7.1130385,2.343339243395678
1,0.2727,13,1,4,668,10,2,0.81,3,0.42106500528976143,0,1.4604166115736632,1.5231529792152614,1.1018538072849626,43.09,23.748074,14.18469939519095
1,0.2727,14,1,4,668,10,2,0.81,3,0.42106500528976143,0,2.736177606252431,2.803099425919193,2.3786524300946166,44.54,22.984657,15.08851734997278
1,0.2879,15,1,4,668,10,2,0.87,3,0.298224991183731,0,0.8674006644106775,0.9819730586209374,0.502435010977198,47.4,21.162851,14.182932013525397
1,0.2879,16,1,4,668,10,2,0.87,3,0.298224991183731,0,2.143161659089447,2.261919505324867,1.7792336337868555,46.99,21.210201,14.876903212325782
1,0.2879,17,1,4,668,10,2,0.87,3,0.2631950158692841,0,3.20552430069821,3.339214721754921,2.839798097461067,46.66,24.995365,16.207980452547293
1,0.303,18,1,4,668,10,2,0.87,3,0.15786998942047725,0,5.6172420310637055,5.782815272999141,5.244163324038354,39.08,24.991913,16.143226693979614
1,0.4848,19,1,4,668,10,2,0.68,2,0.22804749030210414,0,39.840396537342684,39.93574490887701,39.465676453704475,49.44,46.083305,42.95302465176218
1,0.2879,20,1,4,668,10,2,0.81,2,0.22804749030210414,0,8.86820332722139,9.050517221206874,8.49562287216827,37.55,18.799154,16.55269954044255
1,0.3182,21,1,4,668,10,2,0.87,2,0.12284001410603033,0,8.8844256623792,9.10436437746394,8.505968467743559,24.8,16.679062,13.594764079447026
1,0.303,22,1,4,668,10,2,0.81,1,0.15786998942047725,0,10.633739429471188,10.877047101930685,10.251896633711981,17.61,15.25037,12.924610638149725
1,0.303,23,1,4,668,10,2,0.81,1,0.15786998942047725,0,11.909500424149957,12.156993548634617,11.528695256521639,15.88,11.265324,12.548102573644446
1,0.3182,0,1,4,669,10,3,0.81,2,0.12284001410603033,0,-12.973577734616097,-12.844348193896952,-13.398867372181687,4.06,8.969488,-5.2374610313547665
1,0.3182,1,1,4,669,10,3,0.81,2,0.10532502644880687,0,-11.80451591647233,-11.66572736232996,-12.23018582893975,3.25,4.062382,-5.677609377304023
1,0.303,2,1,4,669,10,3,0.81,2,0.15786998942047725,0,-11.998013470258162,-11.866513450025803,-12.418529266800956,2.13,4.7124686,-5.888117512593986
1,0.3182,3,1,4,669,10,3,0.81,2,0.12284001410603033,0,-9.146294750579791,-9.004508853785161,-9.568471503752718,0.73,3.3212948,-4.733596064714354
1,0.2879,4,1,4,669,10,3,0.87,2,0.22804749030210414,0,-14.982130246646538,-14.848748741600808,-15.39369695042808,0.57,0.36527437,-8.857860313791758
1,0.303,5,1,4,669,10,3,0.81,2,0.15786998942047725,0,-8.170730486221856,-8.026674109914008,-8.588133398371987,1.15,3.3212948,-4.062848641992391
1,0.303,6,1,4,669,10,3,0.81,1,0.19301751498765723,0,-8.816912114337565,-8.64374478043441,-9.236224863405564,4.23,3.9704938,-3.699277592937998
1,0.303,7,1,4,669,10,3,0.87,2,0.15786998942047725,0,-9.804776071997562,-9.641924028989369,-10.21877470111237,11.92,12.870283,-0.9750383350536496
1,0.3333,8,1,4,669,10,3,0.81,1,0.15786998942047725,0,-2.9125645032277383,-2.7295059044424406,-3.3323737783900604,29.08,21.585882,8.33828760016588
1,0.3333,9,1,4,669,10,3,0.76,1,0.15786998942047725,0,1.8511694707287383,2.0297262193308487,1.4312903013860137,35.93,30.426731,14.33378342021295
1,0.3333,10,1,4,669,10,3,0.71,1,0.33337251675091106,0,7.68404351560306,7.804254607529979,7.278302030790311,43.34,36.3337,20.488059685325688
1,0.3485,11,1,4,669,10,3,0.66,2,0.2631950158692841,0,15.945677837353605,16.04256199806429,15.540115338648182,49.54,51.17656,29.648982924461656
1,0.4091,12,1,4,669,10,3,0.58,1,0.22804749030210414,0,27.585904219586816,27.701040376023094,27.171516283553274,47.25,58.550606,37.65181333061779
1,0.4242,13,1,4,669,10,3,0.5,1,0.2631950158692841,0,36.43412043464447,36.52414304473024,36.021979731769605,65.8,60.937706,47.14358984095933
1,0.4242,14,1,4,669,10,3,0.5,2,0.2631950158692841,0,39.845938507043655,39.90443787661786,39.4406282195416,62.85,61.021626,48.61252602440039
1,0.4242,15,1,4,669,10,3,0.54,1,0.19301751498765723,0,35.76775123258389,35.894624898249376,35.35289067556122,72.49,61.95738,48.29252903876913
1,0.4242,16,1,4,669,10,3,0.54,2,0.2631950158692841,0,39.60708211297903,39.680902228370236,39.204733099587784,63.7,59.81979,48.40250146548233
1,0.4091,17,1,4,669,10,3,0.58,2,0.19301751498765723,0,35.88736791763107,35.99846976445256,35.48112510342847,48.84,57.96451,42.834294931369996
1,0.4091,18,1,4,669,10,3,0.58,2,0.19301751498765723,0,37.16312891230984,37.27841621115649,36.75792372623812,45.54,55.721073,42.49210840006784
1,0.4091,19,1,4,669,10,3,0.5,2,0.22804749030210414,0,44.233045026902936,44.327870971445265,43.829941239329465,42.51,44.799904,43.94015222146131
1,0.4091,20,1,4,669,10,3,0.5,2,0.22804749030210414,0,45.508806021581705,45.607817418149196,45.106739862139115,36.79,31.467876,40.89624794723924
1,0.4091,21,1,4,669,10,3,0.5,2,0.22804749030210414,0,46.784567016260475,46.88776386485313,46.38353848494878,24.43,27.385962,38.374366179731034
1,0.3485,22,1,4,669,10,3,0.57,1,0.15786998942047725,0,33.479715800877614,33.67502497915607,33.06925443375793,18.91,24.809137,28.78862651163039
1,0.3636,23,1,4,669,10,3,0.57,1,0.10532502644880687,0,36.21296326456,36.423962451182064,35.79942213500571,18.3,17.247751,28.79681981734194
1,0.3636,0,1,4,670,11,4,0.57,1,0.10532502644880687,0,7.8839212660398825,7.916581703111486,8.254478983632767,6.04,11.490771,8.317150649284855
1,0.3182,1,1,4,670,11,4,0.75,1,0.12284001410603033,0,-8.634845363432941,-8.558219793773688,-8.258254892725567,3.31,4.764376,-3.4753887772899064
1,0.3333,2,1,4,670,11,4,0.66,1,0.15786998942047725,0,0.9102493456243224,0.9600599726618455,1.2888560289003692,2.26,8.612601,2.8063533254797877
1,0.3333,3,1,4,670,11,4,0.61,1,0.15786998942047725,0,5.673983319580794,5.719292096435135,6.05252010867644,0.92,8.75266,5.423691064472165
1,0.3485,4,1,4,670,11,4,0.66,2,0.12284001410603033,0,7.173786137701878,7.20235940079011,7.557562279720601,0.7,7.480071,6.022755777204529
1,0.3333,5,1,4,670,11,4,0.66,1,0.15786998942047725,0,4.737532329660626,4.79989931277364,5.119251897329336,1.17,7.6397166,4.693280032995444
1,0.3333,6,1,4,670,11,4,0.61,1,0.19301751498765723,0,9.715380758543049,9.762462704506287,10.099875754224517,3.45,9.1624,8.438023892588072
1,0.3485,7,1,4,670,11,4,0.57,2,0.19301751498765723,0,17.706933292434,17.710895457859984,18.097509906943678,11.84,16.730345,16.417136685915306
1,0.3788,8,1,4,670,11,4,0.56,2,0.12284001410603033,0,22.8197161516506,22.83839379228802,23.20570130140737,30.75,29.165146,25.75579142387388
1,0.3636,9,1,4,670,11,4,0.57,3,0.12284001410603033,0,23.744583550124638,23.738122108951195,24.137483398412073,36.17,28.958736,27.349785095433127
1,0.3485,10,1,4,670,11,4,0.62,3,0.22804749030210414,0,20.395698727983028,20.37444873636,20.799124342504008,45.29,35.81139,28.534132345988546
1,0.3485,11,1,4,670,11,4,0.62,3,0.22804749030210414,0,21.671459722661798,21.654395183063926,22.07592296531366,49.69,43.91072,31.800499739246938
1,0.3939,12,1,4,670,11,4,0.62,3,0.19301751498765723,0,28.078346439557418,28.06233552077034,28.481421362644475,49.27,45.420307,35.86248209647921
1,0.4091,13,1,4,670,11,4,0.58,2,0.19301751498765723,0,31.79778481800755,31.810071503756653,32.195355785438935,47.75,54.727295,39.656101405815626
1,0.4091,14,1,4,670,11,4,0.5,2,0.2631950158692841,0,39.08181538752659,39.062857532004784,39.48433307564942,50.25,56.63403,44.90260707672171
1,0.4091,15,1,4,670,11,4,0.54,2,0.19301751498765723,0,37.13968519078724,37.15339293881999,37.53844539663138,49.89,55.51421,43.447146654710615
1,0.4091,16,1,4,670,11,4,0.54,2,0.19301751498765723,0,38.41544618546602,38.43333938552392,38.81524401944103,49.85,54.309402,43.964686411250256
1,0.4091,17,1,4,670,11,4,0.5,3,0.2631950158692841,0,45.045155449283314,45.00304525730028,45.45657880904073,51.08,49.342293,47.185414460253774
1,0.4091,18,1,4,670,11,4,0.5,2,0.19301751498765723,0,43.757346558245715,43.77666082058727,44.15833363063348,48.23,53.7969,46.743848542469465
1,0.4091,19,1,4,670,11,4,0.5,2,0.19301751498765723,0,45.033107552924484,45.0566072672912,45.43513225344313,43.84,43.126335,44.49823644354036
1,0.3939,20,1,4,670,11,4,0.54,2,0.298224991183731,0,42.37004524717743,42.37704952103617,42.78237330669562,41.69,28.448204,39.53353442308732
1,0.3939,21,1,4,670,11,4,0.54,2,0.15786998942047725,0,42.7907806258643,42.845030971273616,43.19278405699617,26.91,27.54991,36.65770104916178
1,0.3485,22,1,4,670,11,4,0.57,1,0.19301751498765723,0,34.707291134895115,34.80974377323525,35.10763938412615,19.02,23.56587,29.442108915458142
1,0.3333,23,1,4,670,11,4,0.57,1,0.19301751498765723,0,34.193696051504276,34.30498084012859,34.59494470756179,17.2,16.71533,27.4017903446192
1,0.3333,0,1,4,671,11,5,0.57,1,0.19301751498765723,0,5.598603090018207,5.621232562876612,5.952273073657546,11.19,12.494713,8.17136431122844
1,0.3182,1,1,4,671,11,5,0.66,1,0.19301751498765723,0,-1.1815712766115212,-1.1345030798771916,-0.825006443213649,8.26,10.318345,3.087452854036578
1,0.3182,2,1,4,671,11,5,0.66,1,0.19301751498765723,0,0.09418971806724485,0.14544336682673986,0.4517921795960085,3.85,9.019876,2.712260158183643
1,0.303,3,1,4,671,11,5,0.7,1,0.19301751498765723,0,-3.2097837487457532,-3.1427481079353967,-2.850394862541478,1.25,1.9737396,-1.195837419039838
1,0.3182,4,1,4,671,11,5,0.7,1,0.12284001410603033,0,-0.5721794839933239,-0.48407477965412227,-0.2172968766123624,1.15,4.2716203,0.829613826666056
1,0.3182,5,1,4,671,11,5,0.66,2,0.19301751498765723,0,6.05752977982397,6.085631092122227,6.42403791298732,1.78,7.1377306,5.496985876676645
1,0.303,6,1,4,671,11,5,0.7,1,0.19301751498765723,0,0.617499235290552,0.6970912321763976,0.9800010058874822,3.47,5.0313406,2.1591864144828983
1,0.303,7,1,4,671,11,5,0.7,2,0.15786998942047725,0,3.8152028527637967,3.8740547961046605,4.181689716540372,11.72,15.253103,7.768810124326883
1,0.3333,8,1,4,671,11,5,0.57,1,0.12284001410603033,0,15.377178239452405,15.454821638274813,15.733468119880229,30.04,30.267864,21.374666444980473
1,0.3485,9,1,4,671,11,5,0.53,1,0.12284001410603033,0,21.232673695622935,21.30290600644481,21.589252407637037,44.03,36.802406,28.99144768414799
1,0.3939,10,1,4,671,11,5,0.46,1,0.3508875044081345,0,34.125358537100205,34.10377063215887,34.500295492187654,58.41,45.18271,41.26442668033622
1,0.4242,11,1,4,671,11,5,0.41,1,0.49124250617138826,0,43.31105820372682,43.23264500294212,43.69756106098815,65.76,73.28379,53.857010971207195
1,0.4242,12,1,4,671,11,5,0.41,1,0.42106500528976143,0,44.15930639040964,44.10660895141281,44.541165747543246,73.73,77.546455,56.816707294533295
1,0.4091,13,1,4,671,11,5,0.43,1,0.42106500528976143,0,42.2622941947687,42.2218732565561,42.64549787042503,61.54,74.14946,52.5638250321234
1,0.4091,14,1,4,671,11,5,0.4,2,0.5789349947102387,0,48.72862084726141,48.603030106288756,49.13077058445372,73.32,77.30041,59.41656578953437
1,0.4091,15,1,4,671,11,5,0.4,2,0.49124250617138826,0,49.470169857409225,49.37566843962251,49.8662581914411,71.2,80.99427,60.18127336263598
1,0.3939,16,1,4,671,11,5,0.4,1,0.38603502997531447,0,46.17960653523201,46.16192339282503,46.562285554524394,74.74,76.29769,57.98830136555925
1,0.3939,17,1,4,671,11,5,0.4,1,0.38603502997531447,0,47.45536752991078,47.44186983952896,47.839084177334044,77.24,77.03371,59.402005642362575
1,0.3939,18,1,4,671,11,5,0.43,2,0.38603502997531447,0,48.77440181474334,48.73459326517498,49.1656133909262,63.57,64.39075,54.9270711082314
