instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
15803,2012-10-25,4,1,10,15,0,4,1,1,0.6061,0.65,0.1343,63,242,50.040918678903,50.12834693135069,49.79689902698055,81.88,78.37557,62.04434736836481
15804,2012-10-25,4,1,10,16,0,4,1,1,0.5909,0.69,0.1642,92,407,46.95105966701595,47.04348672454792,46.711671761962165,72.17,63.647602,55.304764046964976
15805,2012-10-25,4,1,10,17,0,4,1,1,0.5909,0.69,0.1642,112,774,48.22682066169471,48.32343317125185,47.98847038477183,77.0,70.97747,58.503238923133516
15806,2012-10-25,4,1,10,18,0,4,1,1,0.5303,0.83,0.1045,77,732,32.17486435304351,32.3400427228414,31.934424558790347,31.15,55.398876,36.59964156497216
15807,2012-10-25,4,1,10,19,0,4,1,1,0.5152,0.83,0.19399999999999998,45,497,32.313952510179604,32.455655027319565,32.082930959848696,29.81,42.69662,33.871831887701994
15808,2012-10-25,4,1,10,20,0,4,1,2,0.5,0.88,0.1343,28,319,30.020928717235527,30.165972304094005,29.79202675502571,25.95,34.228123,30.031410097507376
15809,2012-10-25,4,1,10,21,0,4,1,2,0.5,0.88,0.1343,24,247,31.29668971191429,31.445918750797937,31.06882537783536,24.27,27.469942,29.110275186688614
15810,2012-10-25,4,1,10,22,0,4,1,2,0.5152,0.83,0.0896,22,185,37.52968223433537,37.68588340897098,37.2976315182823,23.32,25.25566,32.21777125299644
15811,2012-10-25,4,1,10,23,0,4,1,2,0.5152,0.83,0.1343,13,122,39.12554075861914,39.269806701085734,38.89878137979511,20.3,20.775784,31.67398247566367
15812,2012-10-26,4,1,10,0,0,5,1,2,0.5152,0.77,0.0,6,65,13.754290579739411,13.84791062471356,13.465843342173736,11.52,19.226278,14.362864570336082
15813,2012-10-26,4,1,10,1,0,5,1,2,0.5,0.88,0.0896,4,32,6.208782204859521,6.298032968246931,5.932198373656924,2.78,13.473473,6.9384972283956445
15814,2012-10-26,4,1,10,2,0,5,1,2,0.5,0.88,0.1045,4,15,7.591242376073282,7.679305030087802,7.317114076034292,2.62,14.090496,7.85963150908556
15815,2012-10-26,4,1,10,3,0,5,1,2,0.5,0.88,0.1642,5,8,9.294516178748001,9.365233975024974,9.027106635098509,2.54,8.1023855,7.665848461961309
15816,2012-10-26,4,1,10,4,0,5,1,2,0.5,0.88,0.1642,1,4,10.57027717342677,10.645180421728899,10.30390525790816,1.41,8.1023855,8.206349674799778
15817,2012-10-26,4,1,10,5,0,5,1,2,0.5,0.88,0.1045,3,47,11.41852536010959,11.519144370199587,11.147509944463259,1.34,12.2671585,9.538467636614644
15818,2012-10-26,4,1,10,6,0,5,1,2,0.5,0.88,0.0896,2,142,12.587587178253358,12.697765201766572,12.316191487705204,3.94,12.9145155,10.891211872605085
15819,2012-10-26,4,1,10,7,0,5,1,2,0.5,0.88,0.1045,13,408,13.970047349467132,14.079037263607445,13.701107190082574,14.79,26.19641,16.5473202057242
15820,2012-10-26,4,1,10,8,0,5,1,2,0.5152,0.88,0.1343,20,714,17.248562775285514,17.34634432039584,16.98363327140168,27.08,35.77714,22.88713638762559
15821,2012-10-26,4,1,10,9,0,5,1,2,0.5152,0.88,0.1343,56,347,18.524323769964283,18.62629076709977,18.260431894211344,28.97,42.087402,25.29368975500508
15822,2012-10-26,4,1,10,10,0,5,1,2,0.5152,0.88,0.1045,41,156,19.58668641157304,19.703585983529823,19.320996357885555,36.16,44.941772,27.942608242785184
15823,2012-10-26,4,1,10,11,0,5,1,2,0.5303,0.78,0.1642,68,222,30.043490171411793,30.12105415333859,29.782440148023895,59.6,59.322422,41.77388130007243
15824,2012-10-26,4,1,10,12,0,5,1,2,0.5455,0.73,0.19399999999999998,90,302,36.80997857650787,36.867646887196344,36.55183168630943,71.05,69.16531,50.08895417414335
15825,2012-10-26,4,1,10,13,0,5,1,2,0.5455,0.68,0.1343,77,260,41.14619974246839,41.22089651273639,40.882301829830936,75.76,75.099075,54.82169468048371
15826,2012-10-26,4,1,10,14,0,5,1,2,0.6061,0.64,0.1343,99,252,52.3462192739258,52.39962600218276,52.08302005124434,92.49,87.481606,67.36009417142762
15827,2012-10-26,4,1,10,15,0,5,1,2,0.6061,0.61,0.1045,142,306,55.501365703101186,55.564492624854424,55.23570378909841,93.5,90.998566,70.16002555817643
15828,2012-10-26,4,1,10,16,0,5,1,2,0.5455,0.73,0.1642,137,445,41.69962420215295,41.7847814437382,41.44279201841259,73.64,69.432816,53.600002643212314
15829,2012-10-26,4,1,10,17,0,5,1,2,0.5303,0.76,0.19399999999999998,125,692,39.306643684265495,39.395098334663814,39.05421222680383,66.17,70.767784,50.93874767287709
15830,2012-10-26,4,1,10,18,0,5,1,2,0.5303,0.78,0.1343,81,584,38.759702679237236,38.877348012306754,38.50307073057236,66.07,67.77698,49.99741979223577
15831,2012-10-26,4,1,10,19,0,5,1,2,0.5152,0.83,0.1642,72,399,34.98402115095563,35.1083721791678,34.732243356393425,30.95,47.223568,36.59964092983267
15832,2012-10-26,4,1,10,20,0,5,1,2,0.5152,0.83,0.1642,40,271,36.25978214563439,36.38831862587173,36.009041979203076,27.81,41.128105,35.51904958285668
15833,2012-10-26,4,1,10,21,0,5,1,2,0.5152,0.77,0.1343,40,252,41.50699626052046,41.640076617099524,41.253119373253305,29.02,39.01554,38.48714666550669
15834,2012-10-26,4,1,10,22,0,5,1,2,0.5,0.83,0.1343,37,180,36.80783360199638,36.96017087150964,36.55618614832926,23.14,34.443165,33.58147108945494
15835,2012-10-26,4,1,10,23,0,5,1,1,0.5,0.83,0.1642,19,159,36.161651973880666,36.34310020098924,35.90809468329567,29.27,29.332695,33.403108373097965
15836,2012-10-27,4,1,10,0,0,6,0,1,0.4848,0.88,0.1343,10,132,38.03461638412659,38.1011108777066,37.751045410433676,30.2,22.46889,33.31113238174341
15837,2012-10-27,4,1,10,1,0,6,0,2,0.4848,0.88,0.1343,23,123,41.44643445652579,41.48140570959424,41.169693898205686,14.43,16.831974,31.071901618773346
15838,2012-10-27,4,1,10,2,0,6,0,2,0.4848,0.88,0.19399999999999998,19,71,43.1497082592005,43.1673346545314,42.879686457269884,11.13,8.688184,29.80298263109733
15839,2012-10-27,4,1,10,3,0,6,0,1,0.4848,0.88,0.1642,5,21,42.07601382308886,42.14428148577776,41.798401055981756,4.24,9.372129,27.926165161031197
15840,2012-10-27,4,1,10,4,0,6,0,2,0.4848,0.88,0.1642,1,12,45.487831895488036,45.52457631766539,45.21704954375375,4.44,6.220825,29.378056590443936
15841,2012-10-27,4,1,10,5,0,6,0,2,0.4848,0.82,0.19399999999999998,2,7,51.162558818370044,51.18231680712643,50.89432087405856,3.86,6.5827503,32.73638936399793
15842,2012-10-27,4,1,10,6,0,6,0,2,0.4848,0.82,0.19399999999999998,2,29,52.43831981304882,52.462263253830365,52.17111949686821,5.3,7.7404375,34.02242801427536
15843,2012-10-27,4,1,10,7,0,6,0,1,0.4697,0.83,0.19399999999999998,7,79,49.10284513554299,49.173036309203844,48.830974846180936,13.61,12.9832325,34.74001775781934
15844,2012-10-27,4,1,10,8,0,6,0,1,0.4848,0.77,0.2537,26,187,56.769270511959576,56.80707593735712,56.50292627074614,28.68,42.419483,48.23575118097546
15845,2012-10-27,4,1,10,9,0,6,0,1,0.4848,0.77,0.2537,88,240,58.04503150663835,58.08702238406105,57.77972489355579,99.93,73.90198,69.54875126466354
15846,2012-10-27,4,1,10,10,0,6,0,1,0.5152,0.73,0.2836,165,314,65.90399749580445,65.923147400001,65.64196225780572,144.72,121.77616,92.79305366949177
15847,2012-10-27,4,1,10,11,0,6,0,1,0.5303,0.64,0.2836,197,388,75.23569385179171,75.23877593616265,74.97283902029622,190.04,164.66037,116.0295357362595
15848,2012-10-27,4,1,10,12,0,6,0,1,0.6212,0.53,0.2537,264,404,94.67170117599018,94.64285135609022,94.40542272085881,250.61,239.133,154.6925941716816
15849,2012-10-27,4,1,10,13,0,6,0,1,0.6212,0.43,0.2537,310,450,102.92340812922436,102.88136915693286,102.65595225760129,267.06,272.25607,169.55536050836108
15850,2012-10-27,4,1,10,14,0,6,0,1,0.6212,0.46,0.2537,325,425,102.1063853363365,102.07374419739517,101.84063160623109,271.25,269.7297,169.40009339010194
15851,2012-10-27,4,1,10,15,0,6,0,2,0.5303,0.6,0.2836,310,401,85.26517329164936,85.24233864981755,85.0113757420703,179.59,176.29301,122.28038044198088
15852,2012-10-27,4,1,10,16,0,6,0,2,0.5303,0.64,0.2836,257,355,83.75055590290596,83.738856554866,83.49868199930684,166.69,174.05457,118.34653197735324
15853,2012-10-27,4,1,10,17,0,6,0,2,0.5303,0.64,0.2836,248,370,85.02631689758473,85.01880300156994,84.77548062211649,166.37,167.2449,117.68710081714485
15854,2012-10-27,4,1,10,18,0,6,0,2,0.5303,0.64,0.2836,138,318,86.3020778922635,86.29874944827387,86.05227924492614,132.63,126.12237,103.48109488887003
15855,2012-10-27,4,1,10,19,0,6,0,2,0.5,0.72,0.2239,67,233,78.00262923542377,78.04817906289011,77.74968558381968,84.52,79.912025,79.64650386675875
15856,2012-10-27,4,1,10,20,0,6,0,2,0.5,0.72,0.2239,58,238,79.27839023010253,79.32812550959405,79.02648420662933,65.65,61.599785,72.97655695948004
15857,2012-10-27,4,1,10,21,0,6,0,2,0.5,0.72,0.2239,49,160,80.5541512247813,80.60807195629798,80.30328282943898,50.91,51.664795,68.80806018647866
15858,2012-10-27,4,1,10,22,0,6,0,2,0.5,0.72,0.2537,41,116,82.04331057253007,82.09066963327578,81.79631561138407,35.55,48.90215,66.07648900352588
15859,2012-10-27,4,1,10,23,0,6,0,2,0.5,0.68,0.3881,31,136,87.07189084501383,87.06801527092408,86.83783716982735,26.65,44.725685,66.47068568107883
15860,2012-10-28,4,1,10,0,0,0,0,3,0.5,0.68,0.2985,20,97,54.73935828544707,54.611504852758,54.427664090664926,20.7,18.555521,40.6068096480445
15861,2012-10-28,4,1,10,1,0,0,0,2,0.4848,0.72,0.2836,22,111,49.19262856437864,49.12163937767524,48.87551010399738,22.27,16.711199,37.234195370562794
15862,2012-10-28,4,1,10,2,0,0,0,2,0.4848,0.68,0.2985,17,99,53.36546711901457,53.28633998117157,53.04991817194787,18.54,13.012105,38.25076605204643
15863,2012-10-28,4,1,10,3,0,0,0,2,0.4848,0.63,0.3284,18,61,58.34331554789699,58.24890337290422,58.03054202884306,9.42,13.779753,39.564502736193496
15864,2012-10-28,4,1,10,4,0,0,0,2,0.4848,0.63,0.3582,1,19,59.83247489564576,59.731501049882034,59.52357481078815,3.99,9.353004,38.48611104237647
15865,2012-10-28,4,1,10,5,0,0,0,2,0.4848,0.63,0.2985,6,22,60.68072308232857,60.60546499835272,60.36717949734326,3.43,12.40391,39.49745545225041
15866,2012-10-28,4,1,10,6,0,0,0,2,0.4848,0.59,0.3284,7,32,64.96097691535546,64.87217125467151,64.65043026284516,4.88,12.337261,42.34016792656466
15867,2012-10-28,4,1,10,7,0,0,0,2,0.4848,0.59,0.2985,17,48,66.02262345510827,65.94878643341607,65.7102691085357,13.11,20.963797,46.35109512253213
15868,2012-10-28,4,1,10,8,0,0,0,2,0.4848,0.59,0.5522,55,118,69.11513485830584,68.95398848818992,68.8279605559313,30.27,31.82244,53.79790461923053
15869,2012-10-28,4,1,10,9,0,0,0,2,0.4848,0.55,0.4179,124,206,72.21954944387987,72.10407286494592,71.91974659223723,81.83,72.14951,74.04457642913839
15870,2012-10-28,4,1,10,10,0,0,0,2,0.4697,0.51,0.4179,120,314,74.50810482337218,74.39447998257242,74.20831726347873,130.67,99.12836,90.5818518006034
15871,2012-10-28,4,1,10,11,0,0,0,2,0.4848,0.51,0.3881,110,352,77.34805146358957,77.24474306973536,77.04660204429425,154.39,130.90224,103.38632670321915
15872,2012-10-28,4,1,10,12,0,0,0,2,0.4697,0.59,0.4925,118,373,72.01308203041634,71.8948239060395,71.72424079377404,156.7,128.6324,100.19290944858503
15873,2012-10-28,4,1,10,13,0,0,0,2,0.4697,0.59,0.4179,75,316,72.75463104056416,72.66746223937326,72.45972840076143,157.3,137.13622,102.46360737813197
15874,2012-10-28,4,1,10,14,0,0,0,2,0.4848,0.59,0.4478,98,304,76.0220904887775,75.92370782476944,75.7312071178315,158.82,136.8007,104.65954207748662
15875,2012-10-28,4,1,10,15,0,0,0,2,0.4848,0.63,0.4925,76,225,74.8275706296391,74.72420257522869,74.54286461377117,148.39,134.66124,101.42917548853248
15876,2012-10-28,4,1,10,16,0,0,0,3,0.4697,0.67,0.4627,42,251,73.4580279669375,73.34544976445407,73.17806625969331,109.42,104.12312,86.70493343200604
15877,2012-10-28,4,1,10,17,0,0,0,3,0.4545,0.77,0.5224,37,188,66.3959997329872,66.28809797544194,66.12483460545067,86.87,86.15057,74.36590120886972
15878,2012-10-28,4,1,10,18,0,0,0,3,0.4242,0.94,0.4925,18,136,52.03159806651762,51.97746460160723,51.762117280940096,62.51,38.962887,51.44881335187354
15879,2012-10-28,4,1,10,19,0,0,0,3,0.4242,0.94,0.3582,7,47,52.345634268669485,52.34412043670774,52.064410951672926,54.31,33.046993,48.82223178253308
15880,2012-10-28,4,1,10,20,0,0,0,3,0.4242,0.94,0.4627,4,51,54.36972170280514,54.334706264741214,54.09948036742396,37.59,19.1385,43.906481709718676
15881,2012-10-28,4,1,10,21,0,0,0,3,0.4394,0.88,0.4179,2,44,61.299592719225814,61.26984802064265,61.0249339812805,23.71,11.657897,43.79245434333868
15882,2012-10-28,4,1,10,22,0,0,0,3,0.4394,0.88,0.3582,2,35,62.14784090590862,62.14381196911334,61.8685386678356,19.78,11.403854,43.468809182594946
15883,2012-10-28,4,1,10,23,0,0,0,3,0.4242,0.94,0.3582,2,12,57.44867824738455,57.46390622352345,57.17160544291154,19.36,5.66576,39.421989990820556
15884,2012-10-29,4,1,10,0,0,1,1,3,0.4394,0.88,0.3582,2,20,-1.1309919449039327,-1.169075140243379,-1.476275237760774,8.38,7.1130385,2.343339243395678
15885,2012-10-30,4,1,10,13,0,2,1,3,0.2727,0.81,0.3582,11,105,1.4604166115736632,1.5231529792152614,1.1018538072849626,43.09,23.748074,14.18469939519095
15886,2012-10-30,4,1,10,14,0,2,1,3,0.2727,0.81,0.3582,8,118,2.736177606252431,2.803099425919193,2.3786524300946166,44.54,22.984657,15.08851734997278
15887,2012-10-30,4,1,10,15,0,2,1,3,0.2879,0.87,0.2537,10,114,0.8674006644106775,0.9819730586209374,0.502435010977198,47.4,21.162851,14.182932013525397
15888,2012-10-30,4,1,10,16,0,2,1,3,0.2879,0.87,0.2537,15,83,2.143161659089447,2.261919505324867,1.7792336337868555,46.99,21.210201,14.876903212325782
15889,2012-10-30,4,1,10,17,0,2,1,3,0.2879,0.87,0.2239,19,105,3.20552430069821,3.339214721754921,2.839798097461067,46.66,24.995365,16.207980452547293
15890,2012-10-30,4,1,10,18,0,2,1,3,0.303,0.87,0.1343,4,139,5.6172420310637055,5.782815272999141,5.244163324038354,39.08,24.991913,16.143226693979614
15891,2012-10-30,4,1,10,19,0,2,1,2,0.4848,0.68,0.19399999999999998,6,109,39.840396537342684,39.93574490887701,39.465676453704475,49.44,46.083305,42.95302465176218
15892,2012-10-30,4,1,10,20,0,2,1,2,0.2879,0.81,0.19399999999999998,5,76,8.86820332722139,9.050517221206874,8.49562287216827,37.55,18.799154,16.55269954044255
15893,2012-10-30,4,1,10,21,0,2,1,2,0.3182,0.87,0.1045,4,60,8.8844256623792,9.10436437746394,8.505968467743559,24.8,16.679062,13.594764079447026
15894,2012-10-30,4,1,10,22,0,2,1,1,0.303,0.81,0.1343,2,64,10.633739429471188,10.877047101930685,10.251896633711981,17.61,15.25037,12.924610638149725
15895,2012-10-30,4,1,10,23,0,2,1,1,0.303,0.81,0.1343,3,36,11.909500424149957,12.156993548634617,11.528695256521639,15.88,11.265324,12.548102573644446
15896,2012-10-31,4,1,10,0,0,3,1,2,0.3182,0.81,0.1045,0,16,-12.973577734616097,-12.844348193896952,-13.398867372181687,4.06,8.969488,-5.2374610313547665
15897,2012-10-31,4,1,10,1,0,3,1,2,0.3182,0.81,0.0896,0,8,-11.80451591647233,-11.66572736232996,-12.23018582893975,3.25,4.062382,-5.677609377304023
15898,2012-10-31,4,1,10,2,0,3,1,2,0.303,0.81,0.1343,0,7,-11.998013470258162,-11.866513450025803,-12.418529266800956,2.13,4.7124686,-5.888117512593986
15899,2012-10-31,4,1,10,3,0,3,1,2,0.3182,0.81,0.1045,0,3,-9.146294750579791,-9.004508853785161,-9.568471503752718,0.73,3.3212948,-4.733596064714354
15900,2012-10-31,4,1,10,4,0,3,1,2,0.2879,0.87,0.19399999999999998,0,5,-14.982130246646538,-14.848748741600808,-15.39369695042808,0.57,0.36527437,-8.857860313791758
15901,2012-10-31,4,1,10,5,0,3,1,2,0.303,0.81,0.1343,0,24,-8.170730486221856,-8.026674109914008,-8.588133398371987,1.15,3.3212948,-4.062848641992391
15902,2012-10-31,4,1,10,6,0,3,1,1,0.303,0.81,0.1642,0,116,-8.816912114337565,-8.64374478043441,-9.236224863405564,4.23,3.9704938,-3.699277592937998
15903,2012-10-31,4,1,10,7,0,3,1,2,0.303,0.87,0.1343,3,334,-9.804776071997562,-9.641924028989369,-10.21877470111237,11.92,12.870283,-0.9750383350536496
15904,2012-10-31,4,1,10,8,0,3,1,1,0.3333,0.81,0.1343,6,615,-2.9125645032277383,-2.7295059044424406,-3.3323737783900604,29.08,21.585882,8.33828760016588
15905,2012-10-31,4,1,10,9,0,3,1,1,0.3333,0.76,0.1343,17,280,1.8511694707287383,2.0297262193308487,1.4312903013860137,35.93,30.426731,14.33378342021295
15906,2012-10-31,4,1,10,10,0,3,1,1,0.3333,0.71,0.2836,21,147,7.68404351560306,7.804254607529979,7.278302030790311,43.34,36.3337,20.488059685325688
15907,2012-10-31,4,1,10,11,0,3,1,2,0.3485,0.66,0.2239,37,152,15.945677837353605,16.04256199806429,15.540115338648182,49.54,51.17656,29.648982924461656
15908,2012-10-31,4,1,10,12,0,3,1,1,0.4091,0.58,0.19399999999999998,44,197,27.585904219586816,27.701040376023094,27.171516283553274,47.25,58.550606,37.65181333061779
15909,2012-10-31,4,1,10,13,0,3,1,1,0.4242,0.5,0.2239,22,191,36.43412043464447,36.52414304473024,36.021979731769605,65.8,60.937706,47.14358984095933
15910,2012-10-31,4,1,10,14,0,3,1,2,0.4242,0.5,0.2239,45,179,39.845938507043655,39.90443787661786,39.4406282195416,62.85,61.021626,48.61252602440039
15911,2012-10-31,4,1,10,15,0,3,1,1,0.4242,0.54,0.1642,33,197,35.76775123258389,35.894624898249376,35.35289067556122,72.49,61.95738,48.29252903876913
15912,2012-10-31,4,1,10,16,0,3,1,2,0.4242,0.54,0.2239,51,373,39.60708211297903,39.680902228370236,39.204733099587784,63.7,59.81979,48.40250146548233
15913,2012-10-31,4,1,10,17,0,3,1,2,0.4091,0.58,0.1642,39,684,35.88736791763107,35.99846976445256,35.48112510342847,48.84,57.96451,42.834294931369996
15914,2012-10-31,4,1,10,18,0,3,1,2,0.4091,0.58,0.1642,28,556,37.16312891230984,37.27841621115649,36.75792372623812,45.54,55.721073,42.49210840006784
15915,2012-10-31,4,1,10,19,0,3,1,2,0.4091,0.5,0.19399999999999998,27,383,44.233045026902936,44.327870971445265,43.829941239329465,42.51,44.799904,43.94015222146131
15916,2012-10-31,4,1,10,20,0,3,1,2,0.4091,0.5,0.19399999999999998,9,259,45.508806021581705,45.607817418149196,45.106739862139115,36.79,31.467876,40.89624794723924
15917,2012-10-31,4,1,10,21,0,3,1,2,0.4091,0.5,0.19399999999999998,12,180,46.784567016260475,46.88776386485313,46.38353848494878,24.43,27.385962,38.374366179731034
15918,2012-10-31,4,1,10,22,0,3,1,1,0.3485,0.57,0.1343,18,147,33.479715800877614,33.67502497915607,33.06925443375793,18.91,24.809137,28.78862651163039
15919,2012-10-31,4,1,10,23,0,3,1,1,0.3636,0.57,0.0896,7,94,36.21296326456,36.423962451182064,35.79942213500571,18.3,17.247751,28.79681981734194
15920,2012-11-01,4,1,11,0,0,4,1,1,0.3636,0.57,0.0896,8,52,7.8839212660398825,7.916581703111486,8.254478983632767,6.04,11.490771,8.317150649284855
15921,2012-11-01,4,1,11,1,0,4,1,1,0.3182,0.75,0.1045,8,22,-8.634845363432941,-8.558219793773688,-8.258254892725567,3.31,4.764376,-3.4753887772899064
15922,2012-11-01,4,1,11,2,0,4,1,1,0.3333,0.66,0.1343,10,10,0.9102493456243224,0.9600599726618455,1.2888560289003692,2.26,8.612601,2.8063533254797877
15923,2012-11-01,4,1,11,3,0,4,1,1,0.3333,0.61,0.1343,5,10,5.673983319580794,5.719292096435135,6.05252010867644,0.92,8.75266,5.423691064472165
15924,2012-11-01,4,1,11,4,0,4,1,2,0.3485,0.66,0.1045,2,8,7.173786137701878,7.20235940079011,7.557562279720601,0.7,7.480071,6.022755777204529
15925,2012-11-01,4,1,11,5,0,4,1,1,0.3333,0.66,0.1343,1,39,4.737532329660626,4.79989931277364,5.119251897329336,1.17,7.6397166,4.693280032995444
15926,2012-11-01,4,1,11,6,0,4,1,1,0.3333,0.61,0.1642,2,146,9.715380758543049,9.762462704506287,10.099875754224517,3.45,9.1624,8.438023892588072
15927,2012-11-01,4,1,11,7,0,4,1,2,0.3485,0.57,0.1642,6,414,17.706933292434,17.710895457859984,18.097509906943678,11.84,16.730345,16.417136685915306
15928,2012-11-01,4,1,11,8,0,4,1,2,0.3788,0.56,0.1045,12,668,22.8197161516506,22.83839379228802,23.20570130140737,30.75,29.165146,25.75579142387388
15929,2012-11-01,4,1,11,9,0,4,1,3,0.3636,0.57,0.1045,21,310,23.744583550124638,23.738122108951195,24.137483398412073,36.17,28.958736,27.349785095433127
15930,2012-11-01,4,1,11,10,0,4,1,3,0.3485,0.62,0.19399999999999998,13,133,20.395698727983028,20.37444873636,20.799124342504008,45.29,35.81139,28.534132345988546
15931,2012-11-01,4,1,11,11,0,4,1,3,0.3485,0.62,0.19399999999999998,14,156,21.671459722661798,21.654395183063926,22.07592296531366,49.69,43.91072,31.800499739246938
15932,2012-11-01,4,1,11,12,0,4,1,3,0.3939,0.62,0.1642,23,198,28.078346439557418,28.06233552077034,28.481421362644475,49.27,45.420307,35.86248209647921
15933,2012-11-01,4,1,11,13,0,4,1,2,0.4091,0.58,0.1642,49,199,31.79778481800755,31.810071503756653,32.195355785438935,47.75,54.727295,39.656101405815626
15934,2012-11-01,4,1,11,14,0,4,1,2,0.4091,0.5,0.2239,31,154,39.08181538752659,39.062857532004784,39.48433307564942,50.25,56.63403,44.90260707672171
15935,2012-11-01,4,1,11,15,0,4,1,2,0.4091,0.54,0.1642,35,179,37.13968519078724,37.15339293881999,37.53844539663138,49.89,55.51421,43.447146654710615
15936,2012-11-01,4,1,11,16,0,4,1,2,0.4091,0.54,0.1642,31,313,38.41544618546602,38.43333938552392,38.81524401944103,49.85,54.309402,43.964686411250256
15937,2012-11-01,4,1,11,17,0,4,1,3,0.4091,0.5,0.2239,37,652,45.045155449283314,45.00304525730028,45.45657880904073,51.08,49.342293,47.185414460253774
15938,2012-11-01,4,1,11,18,0,4,1,2,0.4091,0.5,0.1642,50,628,43.757346558245715,43.77666082058727,44.15833363063348,48.23,53.7969,46.743848542469465
15939,2012-11-01,4,1,11,19,0,4,1,2,0.4091,0.5,0.1642,28,424,45.033107552924484,45.0566072672912,45.43513225344313,43.84,43.126335,44.49823644354036
15940,2012-11-01,4,1,11,20,0,4,1,2,0.3939,0.54,0.2537,16,280,42.37004524717743,42.37704952103617,42.78237330669562,41.69,28.448204,39.53353442308732
15941,2012-11-01,4,1,11,21,0,4,1,2,0.3939,0.54,0.1343,29,238,42.7907806258643,42.845030971273616,43.19278405699617,26.91,27.54991,36.65770104916178
15942,2012-11-01,4,1,11,22,0,4,1,1,0.3485,0.57,0.1642,27,175,34.707291134895115,34.80974377323525,35.10763938412615,19.02,23.56587,29.442108915458142
